id,target
404,7.834266659904564
405,15.370409463608741
406,8.751047371561503
407,3.503924248784813
408,5.216590543397209
409,11.799830846850206
410,16.03503251689946
411,12.466421685899963
412,7.758532338493881
413,13.776176622243492
414,15.135845008467053
415,14.222554692787682
416,8.394699052432028
417,11.164941993194066
418,6.607818438169248
419,14.715519156057507
420,12.426613719410057
421,7.433601483899795
422,6.037133554819389
423,19.032308699542547
424,11.146087801549253
425,5.355710550103671
426,7.28261432897026
427,9.3192121593523
428,15.27222119430616
429,4.037167534558478
430,10.544274535621243
431,10.121387722897897
432,12.268255223491057
433,12.84629243891039
434,15.193216736545097
435,1.955942719600929
436,5.8917053325460245
437,6.275946829894552
438,14.814551613820163
439,10.19865231752035
440,6.019946620562348
441,4.407169798396348
442,12.967146232398473
443,5.743274338352287
444,10.552328488453805
445,2.4112681298173846
446,16.013791422946017
447,4.9526257430696035
448,4.994772955786813
449,11.790883213276913
450,0.47471676981831523
451,13.392870509083679
452,8.300570772140967
453,4.983247335621526
454,11.325196087225809
455,11.491181462433198
456,10.075029114323744
457,5.165414072121437
458,11.635631103182872
459,13.385002318187466
460,12.428712671235632
461,14.702688993782036
462,7.654096018453032
463,2.9307660244049907
464,13.696260727126333
465,13.335166157283107
466,14.682370674904707
467,9.570828313178467
468,16.590171737463855
469,6.314526215106229
470,7.633223196552653
471,9.256065523707125
472,12.393490909957668
473,8.25518030051489
474,15.799381452984605
475,11.453905975119342
476,14.111119075008574
477,17.066510010394275
478,17.989234566160498
479,13.275093661192216
480,7.776866300769957
481,7.841199565080155
482,16.76208807985539
483,2.873239933508912
484,8.160947070488195
485,7.017648638428416
486,8.725732695309457
487,10.184299415146672
488,12.366140570028346
489,15.938600477404828
490,9.220747466070465
491,6.066849536163494
492,4.5096019411560935
493,17.50416422743355
494,14.614779736317962
495,4.367681181821925
496,9.236451180779436
497,5.770319411529497
498,6.882576375671521
499,11.28987889374265
500,17.715300713288652
501,13.17932948434355
502,9.339047895396497
503,14.806112812351568
504,9.244084890959542
505,15.664400006889522
506,6.685997765054116
507,2.6385793515962406
508,8.339718180532213
509,15.316333146671818
510,13.840266497963631
511,12.439076379802604
512,7.88262902177429
513,12.298723124904278
514,6.421415826401992
515,9.518163417579444
516,12.111844546904232
517,5.789991393645022
518,13.13732317352094
519,11.45855377762533
520,3.792263496283855
521,11.112194355147928
522,13.78027070520566
523,6.489509408090592
524,12.19190150757525
525,12.257040669374136
526,9.876436049030715
527,8.069430315206748
528,9.11987378082095
529,13.17780196171916
530,8.809964247932307
531,18.016123749800087
532,10.812749223164428
533,7.964311961419192
534,9.739856942157004
535,14.383196864851879
536,11.214161245855564
537,5.267061436189478
538,3.4836741395243975
539,15.988976697530557
540,12.317554741670747
541,6.9157804362381015
542,13.344678823288723
543,15.67433133668896
544,8.41921344208586
545,10.183321549346472
546,11.694165700568275
547,10.625928498251081
548,13.58593150168154
549,12.257701022607222
550,17.089241597460365
551,14.06070856271928
552,12.0880793064355
553,12.844415746508679
554,3.708356027473049
555,4.3774900823560445
556,19.038544916136935
557,11.276756764826269
558,7.266659236844338
559,8.035658291619157
560,7.480178417521922
561,8.199744019921756
562,10.911371278737262
563,14.544354280197433
564,6.980725815284373
565,16.665102602424426
566,5.356487460993889
567,6.982630467704031
568,9.598244405931613
569,4.1821414685902765
570,14.82161867395055
571,14.576972990745938
572,7.788267491891437
573,16.27359295340715
574,5.5640200158021695
575,14.569465727302557
576,4.389404352700104
577,8.82269686182939
578,8.910488473157184
579,14.78439746093414
580,11.60413866037069
581,10.61541753739367
582,15.547189450486139
583,6.014480818618963
584,15.850283488224699
585,2.4794202797251
586,9.257497858821282
587,9.326411488751855
588,6.441898880346633
589,9.520658023014338
590,17.33905734759534
591,11.190348560642178
592,16.343653776242625
593,11.799303935887014
594,5.219550820924553
595,4.573314104286153
596,4.928565982878684
597,15.502887927735491
598,10.819947245168844
599,11.035944083431549
600,4.93035403929171
601,8.523531884637666
602,14.62019283720007
603,15.050739347598963
604,13.588591237097736
605,11.52461183688951
606,11.063333548601841
607,10.328696168163768
608,12.336835696087125
609,11.632548765556331
610,14.773328385276022
611,7.213294810654998
612,6.388706267137968
613,4.901105344401079
614,4.8599353920419475
615,6.783255349871294
616,11.777576344063977
617,8.374179859624041
618,8.975959349759622
619,12.898584682959136
620,1.9454621646892434
621,4.516715121625957
622,7.357093660429728
623,12.016111924429827
624,5.6838671593222605
625,14.148004185183675
626,6.949120719926351
627,15.685522709648675
628,12.328299421816915
629,11.04776474676932
630,6.055152357493134
631,11.497688753632449
632,14.559173989446089
633,5.840005375905791
634,5.908628887558407
635,15.56833560913546
636,7.373553220437531
637,10.46211318971439
638,9.243220730512423
639,10.523288004553823
640,6.739263755922757
641,11.079980101757664
642,11.725872825481035
643,10.208489725461991
644,9.85997829217264
645,7.424157060226655
646,5.974473742969684
647,7.314079506665412
648,7.813105686711981
649,2.1042264136998536
650,7.413074425883449
651,7.090797133370647
652,3.077939836283846
653,13.55780073660855
654,6.009563406540172
655,7.552649647816122
656,7.338401555221486
657,10.567663453771454
658,5.970727186933578
659,2.914272083839475
660,7.001839520109816
661,9.916471621106874
662,6.642047765388904
663,1.3758031214295996
664,15.291642981458216
665,9.345809671628908
666,11.55028027463705
667,9.020350072295107
668,12.692923578116005
669,8.753091950316394
670,10.979853427091456
671,5.792005877586329
672,5.369323274338883
673,15.189391812705958
674,7.441296074335161
675,13.966198758681198
676,14.431366735544618
677,11.112097635558724
678,15.872066401489608
679,13.023842170963624
680,10.890398075161354
681,6.230801384131647
682,5.3731251061645775
683,9.571725600109414
684,5.112794997520487
685,11.77756165584663
686,10.841687825752878
687,13.269837002830798
688,4.31949805719525
689,8.49306389770169
690,11.284249139951196
691,16.286610414089598
692,13.860105744385525
693,13.224633909417241
694,7.71289354948677
695,12.535701836141872
696,7.661447656179402
697,1.5509970672146702
698,6.739008036194595
699,7.115512029409262
700,6.596242835897146
701,13.956078513730564
702,15.499341370128146
703,9.904942112855197
704,17.35962391087231
705,7.2784547342529935
706,5.095483820318617
707,8.924224102176028
708,9.792528255046625
709,13.131031263749568
710,12.401251080262671
711,11.41888379504895
712,17.83766397361182
713,12.49316577273498
714,9.899075021481522
715,16.297710754874423
716,5.174619470487112
717,2.1037104157040636
718,9.731044698195447
719,4.857052830666424
720,10.739843627359726
721,10.746917781029405
722,14.244092373748611
723,5.287689702018319
724,8.154921497494499
725,11.780898117582106
726,11.666138853331194
727,11.141471127246243
728,11.229261024704702
729,10.188749728511683
730,14.871893269107877
731,16.1707853549865
732,8.549634989069457
733,9.648458554191242
734,6.229831848366031
735,9.941877818046311
736,5.859272113853664
737,9.901037078674712
738,4.9400057967837885
739,10.911702734036076
740,14.404103377304548
741,8.44806603382524
742,13.268581664216986
743,14.176714459704257
744,6.072446078012332
745,14.053053542430382
746,15.63804502999557
747,17.8071734828394
748,7.056306066032117
749,15.415174684361038
750,11.503264201325656
751,16.34356652969867
752,11.890897096113033
753,10.679278105438664
754,3.011103336936785
755,8.409806845203356
756,11.616766347468939
757,16.503547285186457
758,3.742485676193314
759,12.610109715310433
760,8.619424542277256
761,10.828559423879998
762,6.497936342170144
763,12.603175696217896
764,10.657315508235396
765,12.98473365970436
766,3.5728827335364217
767,5.402021522963926
768,10.686039191956583
769,8.361108526848486
770,4.967428759271396
771,14.550457648836552
772,15.491867079454503
773,9.7778820115125
774,2.456273977454147
775,12.305238998571749
776,9.942679535467699
777,12.031404566221493
778,6.553525023692802
779,17.761907873671113
780,11.065488205438578
781,7.5508494026188115
782,12.395057812939672
783,10.10610215351572
784,4.522986318484685
785,12.947458893830575
786,0.8252565383208467
787,7.770026904823057
788,13.418559700037473
789,7.069067688767047
790,11.687539180346441
791,5.788088693822277
792,6.713629816866787
793,13.535629500233815
794,10.853877415874628
795,14.013964403402616
796,14.058229085356974
797,10.905434832362314
798,7.414975922091619
799,13.28337526193802
800,2.8364180833417434
801,8.623170805788643
802,17.008835876278987
803,15.692250986269027
804,17.272029963356548
805,3.5373185405386423
806,1.9395221757257786
807,15.399165818316325
808,14.163949993657074
809,16.884876805962406
810,17.941541844308095
811,3.0908700840074066
812,17.30259560531846
813,6.3521894206775755
814,15.98379551995163
815,16.77569478459985
816,3.176958850010792
817,13.429710239891133
818,7.297826272029992
819,9.500282818344653
820,16.24001583990673
821,8.45117364430887
822,8.396950233968749
823,4.653833046295153
824,7.612482887317751
825,14.889191188316875
826,10.712488195736302
827,11.163118926618278
828,11.16496008419421
829,2.549069931532756
830,11.401233241971685
831,15.619440257829766
832,6.276945976753252
833,15.254513518767718
834,3.0958585661584284
835,4.614481761043346
836,5.343308072736832
837,11.776137833747821
838,13.036593875168602
839,16.771400786642836
840,12.449696141792902
841,12.485277905416655
842,11.975349761568364
843,10.991948062616439
844,9.8064324593816
845,12.548706341638582
846,7.585380038163342
847,14.675803192358055
848,11.867917573587121
849,6.933896675358701
850,16.195957994925614
851,3.377591982118529
852,14.727954820205477
853,10.403571186945252
854,12.257318036987558
855,6.474648650459225
856,8.919185410787051
857,5.168187014849203
858,18.58601258307311
859,10.934226284585929
860,3.4516324264225715
861,9.493767483069131
862,7.934858964603082
863,10.937669461660246
864,8.591206352075321
865,9.398391222212341
866,12.459259492101774
867,2.6602278174329856
868,13.081439315080292
869,10.784729304148843
870,7.808395031547033
871,13.864276952023095
872,13.787562376912145
873,4.5674914789849295
874,4.889944971245423
875,17.030540117089295
876,9.2159041957085
877,14.362776779097635
878,12.141455330697074
879,7.278690187088495
880,8.603311998072364
881,11.665267419246627
882,17.733777423101596
883,10.518895532831518
884,2.928714503348597
885,18.076825326297264
886,4.07136002260874
887,16.349266786295154
888,2.3495442789874934
889,7.094575567833492
890,16.75615867982457
891,5.2790765961395945
892,14.176271371308957
893,15.663775504312403
894,5.582403510929188
895,18.078893918619542
896,15.515588465455627
897,0.784215892022164
898,13.240848823064784
899,12.611734345537373
900,9.14607831564301
901,13.878118023739376
902,14.160931179421718
903,12.812349220160963
904,15.560556392935206
905,11.229727056755804
906,15.471853970643727
907,15.361959184006668
908,9.786822885191874
909,10.59033367761898
910,12.91666075073513
911,12.704281063365238
912,16.01555153443299
913,11.067893234186283
914,18.217644825222017
915,13.82638935144737
916,13.681533090560416
917,14.026607400792818
918,15.161687173376592
919,10.958661739655856
920,7.3131903298767895
921,10.751644397799982
922,5.028725987255881
923,8.002310164542674
924,18.081731479579908
925,8.215751824490408
926,14.518816608668292
927,13.225870326562548
928,10.314804685600269
929,18.53390648132069
930,13.729455431079733
931,2.5401584385945224
932,6.947799227059991
933,7.489169671740555
934,4.282700109350802
935,9.078425084719328
936,11.817728656903139
937,7.383024554355967
938,8.307506270644685
939,3.420311783731729
940,17.06526606008994
941,10.832755396615287
942,12.339062744776868
943,10.256742116081469
944,1.9838403801199198
945,7.602659242778593
946,10.869284557135494
947,10.227145180099662
948,16.61969513603094
949,10.390631262085373
950,13.177762251819768
951,12.811110797964592
952,8.910012416234316
953,7.562493978942989
954,11.100691328125075
955,8.410151803429077
956,12.806304416317328
957,5.603513005795612
958,13.230460678183928
959,5.8646658139519605
960,7.016587981062704
961,13.394259792123488
962,6.992706003337476
963,5.2841894546174455
964,3.9622551277645344
965,15.229489955026562
966,17.146839449638733
967,13.827212117603887
968,4.969184821945392
969,16.503487057754516
970,8.970633680592522
971,9.533756133178514
972,9.736594390552566
973,10.190962373164592
974,10.591525625353984
975,6.564970379621393
976,12.74190735627934
977,5.188491654911184
978,5.2848372382402635
979,16.331138797946814
980,13.948541599728916
981,10.436658626844125
982,11.028092122461258
983,6.162520416379403
984,5.871100076759945
985,10.215785621736963
986,8.083149924573359
987,17.70803777134414
988,8.10913490535918
989,9.197222534829148
990,5.3478169613801265
991,6.04628425085334
992,15.996855491328432
993,12.885167375265434
994,15.969404213558743
995,14.183568683735771
996,14.776197026434662
997,5.207776218005704
998,7.6860905826803165
999,13.137458895694332
1000,10.815061081103623
1001,13.658388039231344
1002,7.962522908141791
1003,4.012857802259145
1004,11.781209971520386
1005,11.754094815344363
1006,11.79788562899412
1007,8.699079126587408
1008,14.705276376177347
1009,8.222186418788429
1010,16.234996015102688
1011,15.53060735450683
1012,13.336612100007326
1013,11.48006147720913
1014,13.168829671498752
1015,12.468868008170066
1016,4.696527444951342
1017,16.813050114409165
1018,12.321054987907543
1019,8.841558249781
1020,6.40217386629422
1021,13.851849511199934
1022,3.9565573161954113
1023,12.022768473940843
1024,7.621520239034202
1025,7.2761106770716335
1026,10.926400370568448
1027,2.5823415172361
1028,13.673515137649854
1029,5.526261311430739
1030,16.027300243012927
1031,7.940151911998487
1032,8.832391836733873
1033,6.333478476710962
1034,10.762741117419642
1035,9.500745472358087
1036,3.5374813963058607
1037,14.142921442446214
1038,8.217873232030124
1039,16.757211141891343
1040,1.725707192815524
1041,11.568440088124216
1042,12.136018279321863
1043,8.03887016089463
1044,11.611652295860402
1045,7.45363995823911
1046,17.696844143831086
1047,14.052401949228956
1048,10.191420986025696
1049,11.20405965222309
1050,13.909651948569874
1051,14.200704909482756
1052,17.253157002899652
1053,17.514930939605602
1054,6.322592847179692
1055,12.39457898462735
1056,5.826722784234463
1057,1.9615848527026731
1058,10.763840499076986
1059,13.710588957066761
1060,7.531412806465627
1061,15.868225368207424
1062,12.374162061898495
1063,9.782808262359328
1064,13.820758495661844
1065,5.340604606501564
1066,8.846076007272458
1067,6.8941268437673795
1068,10.684513882129464
1069,4.958486665697299
1070,11.295639546812472
1071,17.0950830047427
1072,11.806903950352332
1073,16.504045722643344
1074,11.7120160105769
1075,8.073856492384659
1076,15.928470564374814
1077,10.308764695376652
1078,16.353904310471556
1079,15.640449906646714
1080,6.169287721520474
1081,14.888527102247187
1082,7.661548349104933
1083,13.497754289801511
1084,2.6977031434667538
1085,10.497216666654179
1086,8.280784066143982
1087,14.784620519772682
1088,1.5626566722677617
1089,3.352810361720214
1090,10.478739699862931
1091,11.0334270395938
1092,11.002212873832393
1093,5.9817297926159485
1094,5.374883398760014
1095,11.684164038120588
1096,12.529231158488958
1097,9.255868157315117
1098,8.934993628484055
1099,5.729650035617084
1100,12.344614384483389
1101,14.837355414550396
1102,16.06342455228453
1103,4.048797309543447
1104,12.354460816724341
1105,12.142228606882728
1106,12.558140019861124
1107,6.507254050628809
1108,13.72670303559784
1109,7.255221783522936
1110,6.849868187678069
1111,5.678566747794539
1112,11.857781491558919
1113,10.33163902966106
1114,12.019690240702628
1115,15.889753924288787
1116,13.820408253242533
1117,4.12788380496138
1118,11.173400993803707
1119,7.139264104577189
1120,11.87475892484959
1121,9.089052260042745
1122,11.55118608689175
1123,17.99110716922586
1124,4.946854248462668
1125,14.417946196140695
1126,4.452503069605985
1127,7.809758721381307
1128,3.649847179550747
1129,12.947233178654846
1130,7.184217297480515
1131,13.098151378030769
1132,9.468004052870617
1133,12.274687120062149
1134,10.666364233216242
1135,9.56437864467031
1136,12.281599937457282
1137,5.6242946852253075
1138,5.650590623708492
1139,12.40931118475459
1140,11.563793278272943
1141,7.534944186687267
1142,7.149992596092275
1143,11.094420242133834
1144,9.77602456432212
1145,11.265390954309424
1146,10.617437022088875
1147,15.964419398885244
1148,8.602888650118773
1149,8.997255375580904
1150,5.459896996578431
1151,16.229724754279086
1152,16.047925702087827
1153,13.966449486818224
1154,11.087716545015866
1155,10.22418440057825
1156,4.609786399473711
1157,7.275835344095671
1158,10.298519385734766
1159,17.598763687419442
1160,11.034946168068029
1161,5.1817674689826205
1162,3.475876248084668
1163,11.214426017100966
1164,3.9346586751693606
1165,14.207504552265979
1166,19.048185580869262
1167,9.762615041176318
1168,5.326375217384344
1169,13.466697869221415
1170,4.976826518041838
1171,19.135184475052167
1172,14.665138270992284
1173,6.591657440081425
1174,3.9048887313856646
1175,10.610303658435894
1176,8.71764925097577
1177,12.767362439759419
1178,7.122781154815465
1179,12.260867318803966
1180,14.956302706486426
1181,12.282525401830872
1182,12.0011944577892
1183,9.06081246304168
1184,6.710219414015972
1185,10.940620828865082
1186,6.291019096176621
1187,12.137499641222437
1188,12.361821925268563
1189,7.944359888159994
1190,14.80272411888071
1191,10.082404896465762
1192,9.631564239145236
1193,8.601397163371207
1194,13.425790878071766
1195,9.769354792113063
1196,15.609932407074457
1197,6.226321554030733
1198,17.7701486078926
1199,11.685392295996033
1200,14.339947129727554
1201,10.09514026545325
1202,10.024176323148357
1203,3.1422453822835723
1204,12.74119067740553
1205,15.923380559083276
1206,8.319220276921529
1207,8.82472219083882
1208,5.550167673245787
1209,13.79857701152488
1210,15.857958527878143
1211,14.184854518641473
1212,10.157434279652097
1213,6.398544287979331
1214,6.195072160409056
1215,19.01055744214001
1216,10.433056083500407
1217,3.898757497060102
1218,13.433866905443978
1219,4.272104887290666
1220,6.458490131043037
1221,7.159079201853539
1222,13.67679249570387
1223,14.096794766555934
1224,13.514918769587187
1225,11.395255523441993
1226,13.201203332986456
1227,7.676167115603431
1228,10.802163900363905
1229,9.262179131026157
1230,6.95439995035462
1231,10.35502100288019
1232,10.036368582459007
1233,9.38393335571094
1234,14.158345958839664
1235,13.717344100550923
1236,6.757367014972222
1237,5.248859555800327
1238,18.08409013853336
1239,8.79985943670443
1240,14.103478180936785
1241,11.663110839370772
1242,10.525878631580323
1243,7.489566950805137
1244,9.676249759711544
1245,11.044430066502622
1246,18.35169079015818
1247,9.23543838894018
1248,9.602069699104778
1249,8.711453642490241
1250,9.487512534561377
1251,16.646516388239345
1252,6.79182132881359
1253,10.046548431768912
1254,5.2729075366467155
1255,11.667408054661403
1256,8.23219129259012
1257,10.421484875110513
1258,7.118186196459074
1259,10.18280675176802
1260,10.43253774723107
1261,9.404250384048897
1262,10.352495263889585
1263,5.772244658947299
1264,8.569141930847152
1265,9.272015326100151
1266,0.9562682077572046
1267,8.588001107490937
1268,14.81028117235481
1269,2.5700150939948267
1270,6.433716135552194
1271,16.455523848408752
1272,6.245985450047201
1273,13.343295158104567
1274,6.331566808042686
1275,8.070716563780152
1276,10.299260225790265
1277,10.38517852271233
1278,11.82343526364367
1279,11.950041436654253
1280,6.438648179231457
1281,10.920915039701606
1282,5.436672247821094
1283,5.821218666631663
1284,5.729021730998152
1285,13.796132890861225
1286,10.930215963186068
1287,8.39867381435214
1288,6.3416570836686885
1289,6.773103968258722
1290,3.1466681424517797
1291,6.6785705337875685
1292,12.101245864181049
1293,8.72130890012582
1294,15.914403292148119
1295,13.114305995214712
1296,6.601936580093674
1297,14.297579033826576
1298,7.3415441678997455
1299,11.8325238770798
1300,7.097828824388071
1301,11.88087775087526
1302,10.968157929355844
1303,15.882734543877822
1304,15.41352528980885
1305,12.834011854771962
1306,5.405998769974607
1307,12.95515317766208
1308,7.80234746920821
1309,6.395842668262989
1310,12.16652056853546
1311,6.417122047029335
1312,6.256359637059622
1313,8.326806950562313
1314,4.092895083465011
1315,9.082222426531015
1316,13.759194880815272
1317,8.340907030853407
1318,12.18260398152088
1319,3.026138488174157
1320,14.522307393326713
1321,18.53340156312754
1322,2.9114154512717842
1323,12.765646263575622
1324,6.645162618050826
1325,16.79536449184676
1326,13.92503186524895
1327,16.91838391259893
1328,9.128260533762763
1329,8.255365227472241
1330,5.871231520088782
1331,6.609621321617089
1332,4.143295846925417
1333,5.457130191183305
1334,8.194531347473745
1335,8.469123429723847
1336,13.501012806133378
1337,3.6061438971504907
1338,5.1756629980369375
1339,13.389761048553419
1340,15.645115106010289
1341,10.234144533988378
1342,6.0827760459438185
1343,4.00906343788901
1344,9.163668828125576
1345,11.721628089156898
1346,9.288223242570426
1347,15.186469602641179
1348,9.505141313345757
1349,13.841721706512791
1350,15.679538478463451
1351,7.552014121867417
1352,9.234057640212585
1353,7.604454556877305
1354,9.729297911074871
1355,15.340655121790363
1356,8.362313762578776
1357,15.569574927444597
1358,5.112617527542803
1359,11.450812797188707
1360,6.398415283270085
1361,12.918512155003416
1362,6.33272480553387
1363,16.20917884343025
1364,17.067673244397774
1365,7.4301324472221975
1366,10.858321499077979
1367,14.73409604038871
1368,14.424126246415288
1369,6.685514996866543
1370,14.270988689134992
1371,5.922728623330295
1372,7.977593426234191
1373,7.737577941711715
1374,5.208993513946758
1375,15.124768013427476
1376,11.238676945158371
1377,2.8185139615142165
1378,14.898781796131738
1379,14.668787646588683
1380,1.9287689544344786
1381,9.19030867099352
1382,12.664972754894372
1383,8.915615165534852
1384,10.366382754963798
1385,8.230839149347643
1386,9.515583640357534
1387,10.924227947806346
1388,6.373382808089703
1389,16.84320241065443
1390,12.113400696014807
1391,13.419194574868925
1392,5.293183739003252
1393,9.385827836476796
1394,9.52375523459848
1395,15.627502881309507
1396,12.822925549646394
1397,9.094870931640406
1398,6.455815696653221
1399,2.5325934167146986
1400,12.514020882169113
1401,4.533863894280738
1402,12.373297986346763
1403,12.587293990193148
1404,8.31628546518034
1405,5.635255659789973
1406,10.685420546786654
1407,12.22375616360205
1408,8.381207001694275
1409,11.54882938804912
1410,10.716024695714761
1411,14.815983946769345
1412,7.745718904964948
1413,12.520772240558108
1414,16.158317027885353
1415,4.140018124933496
1416,13.333944671570109
1417,3.2572808050063786
1418,5.468605505603124
1419,15.912174077227073
1420,5.1497558854951
1421,9.648758129640944
1422,3.8749852194040733
1423,7.582415265673696
1424,13.127025289747326
1425,15.107419171535899
1426,11.956978113732038
1427,6.45679040247108
1428,8.327392841656476
1429,4.642731461982471
1430,11.627071362840987
1431,12.82076422207231
1432,14.480750546007915
1433,3.0561810232483513
1434,17.87456112153212
1435,9.643819836760786
1436,9.020306266430323
1437,12.160269458596119
1438,6.529803794727758
1439,18.575116523891374
1440,16.52456293318103
1441,6.1353738072269115
1442,14.069277211160482
1443,8.54519139697011
1444,12.762355849208998
1445,2.466664212884287
1446,14.364522024932834
1447,12.647152124530633
1448,9.905860103592486
1449,6.004018925664994
1450,4.23081797386872
1451,3.3349786043858254
1452,5.609782993178881
1453,12.402282388709523
1454,13.359854083950077
1455,6.529414913419392
1456,9.229603563527657
1457,12.776184334633154
1458,4.541677235549831
1459,12.802092173592394
1460,7.634972764157771
1461,9.38099107169014
1462,9.338797977617634
1463,13.007113625774796
1464,7.0265275518401635
1465,5.395516418647711
1466,14.698139286912692
1467,10.37516388930854
1468,7.091681170617724
1469,16.64807917927555
1470,8.691558266777616
1471,2.293618710659213
1472,15.821079424655483
1473,12.339762288537274
1474,7.042967959648453
1475,17.862433499893562
1476,9.648436153437148
1477,11.277293369734359
1478,17.59099251182747
1479,16.312402773698768
1480,9.306948477359871
1481,9.426851654955637
1482,14.33997780219986
1483,9.200283910820255
1484,9.415879107178865
1485,10.786093872910042
1486,11.84741843539682
1487,15.654834540261467
1488,16.03553877463991
1489,13.413254320180267
1490,6.911631484230098
1491,11.257030563162996
1492,3.5043837197180716
1493,14.894474087923786
1494,17.271210350251334
1495,15.663980193905383
1496,7.506810326964498
1497,8.38779439276197
1498,14.172291790633091
1499,13.092859149931064
1500,13.388918379275342
1501,10.032139594426454
1502,11.348130703360864
1503,9.47193811149709
1504,12.7618428207922
1505,12.088470429197342
1506,9.568544893089278
1507,7.91374110645536
1508,7.984447180412052
1509,5.0198067481610185
1510,4.971792829509335
1511,4.458491118916827
1512,17.712602086910923
1513,6.635825566961526
1514,11.02854449799834
1515,10.211596130674803
1516,13.370033115203231
1517,5.677987388011479
1518,4.013089604946064
1519,7.859888369730271
1520,6.706857027104502
1521,9.08848078740879
1522,11.45677452248393
1523,11.775079878238653
1524,4.0329577155090695
1525,13.462147756608648
1526,15.19655641849349
1527,10.990047275028989
1528,8.142276640459002
1529,6.1848288171613985
1530,3.703380001140802
1531,6.980834935281793
1532,10.237463431845411
1533,7.423417994981707
1534,13.4496548271438
1535,9.936822276855112
1536,17.924426955630732
1537,12.595923460648704
1538,14.681217465824336
1539,6.183343850923089
1540,3.186198822346511
1541,13.008756335637628
1542,11.431008696961808
1543,15.684512638484012
1544,10.608944744621208
1545,4.361241406502514
1546,14.023943366910279
1547,10.503153631319876
1548,6.378037666418366
1549,11.712816458689549
1550,12.581006483117118
1551,9.908597210453859
1552,7.85176685637718
1553,15.487813181017032
1554,9.857207294803276
1555,12.256588109782566
1556,3.8850792817090407
1557,3.8063172884375325
1558,11.136063705953346
1559,7.862231148905204
1560,14.051723098126464
1561,12.535750937644995
1562,17.47313861013071
1563,9.368676377884544
1564,14.258475808612735
1565,9.948743838079015
1566,9.38789480366141
1567,6.404678749505175
1568,11.215295501159186
1569,7.367930683457058
1570,18.297472058939547
1571,17.470011458839497
1572,8.059121594545463
1573,11.246516757207765
1574,5.977488318548508
1575,16.34537324023045
1576,12.576962076680761
1577,15.021946430948645
1578,7.223784208089008
1579,9.870443371344672
1580,8.41579314370846
