id,target
720,13.506474729092412
721,10.558156221232952
722,14.528792055639869
723,5.751117832379444
724,8.343910800706565
725,11.077339918524428
726,11.695749927250883
727,11.530941696709686
728,10.443354205990039
729,10.846064032063241
730,14.069096339373493
731,16.63934867819784
732,8.069044831303334
733,9.168650540283249
734,7.070694737896145
735,10.404717781527498
736,7.335832621303849
737,9.531712976485236
738,6.539802978289417
739,10.250810614302958
740,14.235871667180575
741,6.64870711308374
742,14.388135443083357
743,15.238300603669197
744,5.253841632873034
745,14.197782689965663
746,15.790562197092958
747,17.37893127204367
748,8.324094815278603
749,15.124043546976813
750,10.567437603283627
751,15.958666120512195
752,11.377780528815427
753,10.805808374458604
754,3.6371842646929915
755,7.981408140268984
756,9.943718615922204
757,15.57613832956541
758,4.462583146947916
759,13.27578315305141
760,8.411519100252377
761,11.622559175912684
762,5.859771994276142
763,12.986680650380631
764,11.02693170724725
765,13.48451802774495
766,3.2229446918110334
767,5.038624583853519
768,9.751284642632285
769,7.249854276752626
770,4.459301868619493
771,14.196351308748044
772,14.999104958811506
773,8.976269592236028
774,2.7877310078059856
775,13.076419767205374
776,9.249537499339738
777,11.187523217857287
778,6.7475358978575075
779,17.73887959886826
780,12.382104845223429
781,9.57625071522573
782,12.21757488528969
783,11.079084577973083
784,4.550173484742569
785,13.60531886613516
786,1.1022757820985094
787,9.38404941257981
788,14.501880412954344
789,7.962654960872056
790,12.77139542964715
791,6.239075081060696
792,7.617777253577872
793,13.318389389224203
794,10.792116524419631
795,14.865139908082986
796,14.079990965118949
797,11.432430845136562
798,7.631673897068305
799,12.97969471836274
800,2.751826314131679
801,8.670620908582169
802,17.30900913500687
803,16.978603347529198
804,17.984713375848735
805,3.759849861319297
806,1.9250241796307654
807,14.661716129992893
808,14.023487096826443
809,17.131699326018378
810,18.063372480416554
811,3.755555478878217
812,17.513639594490208
813,7.061496946478809
814,15.28200951698562
815,16.459045226628994
816,3.5057355840607274
817,12.766138757269177
818,7.946339900970412
819,10.742392868237417
820,15.984352569819317
821,8.965044487160506
822,8.4618395297929
823,5.048011638947934
824,8.619535682787644
825,15.061191955351962
826,12.070732047388427
827,10.494454141126536
828,13.099084841238346
829,2.6410491796633275
830,11.72165732010809
831,16.495918715682944
832,5.792287136423858
833,15.006527157786502
834,4.241354873320788
835,5.194331664212447
836,4.032010032153181
837,11.139426837949271
838,13.164944209029638
839,16.227916930004575
840,12.127614748627554
841,12.07133116778081
842,11.729364101580531
843,11.326973092137143
844,10.33872252153104
845,11.538793273940497
846,7.26479906607338
847,14.451964018785096
848,9.293266061692025
849,7.109413900450313
850,16.163059922909067
851,4.424696502191777
852,13.881159678044341
853,10.246344864007284
854,12.077650244632206
855,6.634870961560042
856,8.240242801603916
857,6.717571999582887
858,18.782384598788365
859,11.130580948615666
860,2.9616105666018866
861,10.677079512686678
862,8.546662608670264
863,10.648418811287417
864,10.528313978294879
865,10.427719890447658
866,12.488030255018339
867,2.6880972234607383
868,12.546330931627155
869,12.373592782802382
870,7.846137931030815
871,14.093632229186937
872,12.217289270777497
873,5.106194146984165
874,6.015262347074013
875,16.84382876144518
876,9.414676160867415
877,15.110757262568322
878,13.017368094570623
879,8.048698439703848
880,9.802578737813093
881,11.122667738967865
882,17.969996489793957
883,10.350782250851552
884,2.7642830104464013
885,18.64351435838362
886,4.274597892367513
887,16.67229502830411
888,2.1732622818540897
889,6.431883958127267
890,16.126053037270147
891,5.273495862756688
892,13.766466411082058
893,15.913511248401345
894,4.971933767063973
895,17.90772632714394
896,15.51745599138064
897,1.0452418264054204
898,13.416596414222507
899,12.230082776611102
900,7.986532540425644
901,14.392278891402935
902,14.15972917431149
903,14.059114569699554
904,15.73393982756246
905,11.1251519879005
906,15.842439644433384
907,15.192149523697022
908,10.096122914395403
909,10.276160265542178
910,13.921534421056828
911,10.363565321186334
912,15.83262499044504
913,11.292864307652355
914,18.399783853740708
915,13.992932494233148
916,13.768525382154198
917,15.710035775334578
918,14.74789400493896
919,10.824927713616614
920,7.507719782500968
921,11.971697797116729
922,5.534908392702951
923,6.674192919210311
924,17.756843571242037
925,8.72128139244189
926,14.296957629791487
927,13.480945875518497
928,10.095313218258685
929,18.566781112416223
930,14.55411412663528
931,2.297965256803455
932,6.874296507773249
933,8.540123484880652
934,4.571639141800639
935,8.24831422651432
936,11.946465011385138
937,7.473010605924995
938,8.689098098995185
939,3.728445532608395
940,17.40961055943513
941,11.58982411743084
942,12.424515023473614
943,9.926838976641614
944,1.9686690404041876
945,7.984444401003456
946,11.448215285075614
947,10.01974755346875
948,15.682038942556716
949,11.012298505390659
950,14.896425709856842
951,12.02308121187116
952,8.945392754897695
953,6.803935727445693
954,11.65706249438003
955,7.557259420846464
956,12.465041649781577
957,5.160290083861314
958,13.177897559208514
959,5.095191428825585
960,7.692853358972265
961,12.789167134811112
962,6.992093489140013
963,3.879553853950731
964,4.190242505979376
965,15.267936191515279
966,17.61896709186987
967,12.790872062957016
968,5.1309124811521025
969,16.313500197965407
970,8.29056708108186
971,8.683011759939602
972,7.4932012572990185
973,9.196931742932858
974,10.644362116022998
975,5.701541457145348
976,12.087725300479295
977,4.599398691250746
978,5.859873425673264
979,16.275698291642094
980,12.749717231304668
981,11.648370992007862
982,9.518828260987304
983,5.4586596386565045
984,4.969429032869952
985,10.772869118994532
986,8.114251465401711
987,16.750536442575974
988,7.958073154471544
989,8.314753676424157
990,5.346619096827743
991,6.908002361681325
992,16.42557483933255
993,12.51411961164989
994,14.135096735037703
995,14.299852890953426
996,13.733580230505686
997,5.388409746400103
998,9.582528591434016
999,13.380050733461607
1000,9.242886417025574
1001,15.112773108440226
1002,7.491870352913959
1003,3.917159491617075
1004,10.430302154333564
1005,12.717397075126145
1006,12.771445943075317
1007,8.449017737242478
1008,14.947322034858384
1009,7.796288600215773
1010,16.371401199245188
1011,15.30248697774843
1012,14.06949904157724
1013,11.539431125454259
1014,13.239596150996022
1015,14.384121179791936
1016,6.390055001630481
1017,16.987509828780738
1018,13.15780362521274
1019,8.736397456019064
1020,7.689388871048254
1021,14.100693969339392
1022,3.7750723563341153
1023,10.059006743467679
1024,7.017212377721694
1025,5.762639273761347
1026,10.769906626108375
1027,2.662778955503783
1028,13.26469370288597
1029,5.065836108943197
1030,16.76729214293127
1031,8.294350263843588
1032,10.013826021866233
1033,6.226597629194582
1034,11.033498961590913
1035,9.296646794639319
1036,2.7839804334552873
1037,14.335614825817942
1038,8.570508937722932
1039,16.332178419372845
1040,1.8393651675125853
1041,11.507909426929679
1042,11.334609916700257
1043,8.864026037974929
1044,11.337085462362277
1045,7.5004852954779535
1046,17.783017075556753
1047,12.712413013077276
1048,11.370834024611145
1049,11.80320526294494
1050,13.188972764943696
1051,14.32847595049923
1052,17.7285866551356
1053,17.144262441273618
1054,7.199632278080955
1055,12.969221822421463
1056,5.546458789892243
1057,1.6269872688682092
1058,11.00722353204995
1059,14.985218251537423
1060,9.271433110315742
1061,16.31797146512345
1062,11.942881780485234
1063,10.577299698454615
1064,13.90408621445151
1065,5.571053943848275
1066,9.092300655471254
1067,6.86567015250706
1068,10.973501733202678
1069,4.496877126914232
1070,10.643756557165847
1071,16.457197507244526
1072,12.645248100385368
1073,16.580108199685426
1074,12.037654210826924
1075,6.443818758122592
1076,14.946819827656267
1077,10.50677454944503
1078,17.001710893265933
1079,15.114885282786625
1080,5.4587705694399276
1081,14.961515982795849
1082,6.630999602608637
1083,12.560272052104704
1084,3.1167102090938994
1085,9.67237994430375
1086,7.044042444952099
1087,13.846504576583305
1088,1.6108126772439832
1089,2.7943124495822413
1090,9.390822656151041
1091,9.988317527357733
1092,11.754343931690423
1093,7.080670378207185
1094,6.56681868693286
1095,11.214175344227874
1096,11.852188698926255
1097,9.572398238821608
1098,7.9047253339599495
1099,6.475519775813366
1100,11.659356101994405
1101,14.980880052662183
1102,16.94801578847593
1103,4.122153866953775
1104,10.01479720615691
1105,13.030478781051958
1106,13.385261079455152
1107,7.074533991078394
1108,13.260875393344927
1109,7.611063223358238
1110,5.486670500199356
1111,5.841575553301799
1112,12.259333847292838
1113,10.896969396982511
1114,12.639567738779897
1115,16.566457272454052
1116,15.469720298986516
1117,3.5957851476134204
1118,11.085216553316988
1119,7.689913129573244
1120,13.404128786076157
1121,8.852058664691553
1122,10.769459801937835
1123,18.139761024622555
1124,4.055677193242182
1125,14.071983925773356
1126,4.9190370067943245
1127,9.256670588078363
1128,4.048442648003357
1129,13.438854104447637
1130,7.262535946486381
1131,11.488579100557919
1132,9.366487913213025
1133,12.709597540735759
1134,10.42569405626633
1135,9.864743279548428
1136,11.911666909053036
1137,6.325504892948567
1138,6.025334076324391
1139,11.964345775919838
1140,10.221359709177268
1141,6.966750061836362
1142,7.588854987196013
1143,11.59071911578368
1144,10.01612946714167
1145,11.730097175040035
1146,10.631016315787411
1147,15.560078149444337
1148,9.267775452793753
1149,8.150795631068517
1150,5.121484805627828
1151,17.230133473730056
1152,15.87435966451957
1153,14.243334446354462
1154,9.722556977281137
1155,10.024812706858425
1156,5.032507502389595
1157,7.565339320195394
1158,12.646069938895929
1159,17.676314221467536
1160,9.858471462345996
1161,5.224102424690907
1162,3.4951798803590988
1163,9.449267429968483
1164,4.408167156401624
1165,14.323536589432539
1166,18.861028998009424
1167,9.792639824825471
1168,5.7168784417111285
1169,14.804637936310277
1170,3.6053842388088406
1171,19.287763405966675
1172,13.632411695134738
1173,7.040084476953368
1174,3.7816426173332642
1175,8.481227212540784
1176,7.719196045038132
1177,13.5718046928236
1178,7.65401136710612
1179,13.229664764036432
1180,14.869454872125335
1181,12.733539811927475
1182,12.182854250725097
1183,8.978161112308449
1184,7.348681632895008
1185,11.053666657495345
1186,7.379099731151901
1187,10.953076275651588
1188,13.056531053344646
1189,8.92818568836423
1190,15.314531705326207
1191,9.812664230636729
1192,10.008597097741141
1193,8.718802569283788
1194,13.81550830023464
1195,9.13463750898375
1196,15.671261451155626
1197,5.650628762471779
1198,17.560872648823214
1199,12.286291965435296
1200,13.776552342908662
1201,10.981936792861708
1202,9.654645242733258
1203,3.7394505486469667
1204,12.727617335607682
1205,16.55842745974652
1206,8.968029448823971
1207,10.23284360480692
1208,6.308471551559515
1209,14.145941369764179
1210,15.46157359757063
1211,14.793275403311407
1212,10.815416522995482
1213,5.623129807122456
1214,5.385385423540854
1215,18.83989438052943
1216,9.775160350618512
1217,4.105572938437983
1218,13.926337561874263
1219,4.080717248765606
1220,7.430192326021531
1221,8.201340215066203
1222,13.705263783738351
1223,13.184705702549246
1224,13.883486297492988
1225,12.223159898175878
1226,13.004020016430994
1227,7.5943592543899054
1228,9.806750273416922
1229,7.697428035905807
1230,7.912730389756428
1231,9.262653160329274
1232,10.810322998786486
1233,8.780960017640442
1234,15.285294911944556
1235,12.33899759257557
1236,6.458978985168015
1237,5.0136322174939
1238,17.798374813811428
1239,7.170939188491703
1240,14.879300950485762
1241,12.750552481838053
1242,9.674751797882795
1243,8.311778621801698
1244,8.114649064086242
1245,10.90062393103317
1246,18.103384802439827
1247,8.665211821379964
1248,9.379432081017809
1249,9.496837744726447
1250,7.868365175418947
1251,16.995107838383753
1252,6.916305157721856
1253,8.747316370090774
1254,7.0724254267161495
1255,11.60495919886266
1256,8.780169537879315
1257,11.352286642365053
1258,7.026664002105849
1259,11.121329276206449
1260,10.947779261560274
1261,8.307913908133447
1262,9.995608505401986
1263,5.6881568736877774
1264,8.902176286958959
1265,7.9841215399409595
1266,0.8849896939336823
1267,8.678426928942509
1268,14.670648062761654
1269,2.3753318353205133
1270,7.614812502432362
1271,16.4492153155284
1272,6.833329438363199
1273,14.774326124878675
1274,5.793635278755134
1275,9.052830332452656
1276,9.720871311962084
1277,11.630479967001316
1278,11.09895810894238
1279,11.277998090442129
1280,6.8965485605652805
1281,11.464820440316256
1282,4.779623279677584
1283,5.452140051749263
1284,7.657188640064807
1285,14.208637686663868
1286,11.636273700666674
1287,8.922372497516884
1288,6.422770114662737
1289,6.38190957086386
1290,3.518738494849432
1291,7.0933756399376495
1292,11.831084517837771
1293,8.8149186793794
1294,16.434255645301626
1295,14.362856781175932
1296,5.567473310864946
1297,14.30975164849184
1298,6.070774062803636
1299,12.095790960126154
1300,7.3434012138035545
1301,12.710869943259398
1302,12.156579101998314
1303,15.250525247801875
1304,15.569271494704642
1305,13.651457121894936
1306,5.88468648132003
1307,13.884800219182443
1308,8.971143367990498
1309,6.13470678026959
1310,12.423825168474162
1311,7.304414359029823
1312,7.213959822598237
1313,8.62307376320194
1314,3.9996109406894007
1315,8.165859778834935
1316,13.113670152741424
1317,9.356385632721974
1318,13.128938453051394
1319,3.6877012872322568
1320,15.180526304275796
1321,18.892173154924077
1322,2.974921238636217
1323,13.128258558576437
1324,8.510461485934673
1325,17.273164831106158
1326,15.835457770346641
1327,16.966625020460253
1328,11.764591187582694
1329,8.960898698299086
1330,5.9921558365022225
1331,6.5114750694223416
1332,3.827946186382649
1333,5.828027916690848
1334,9.022932424685877
1335,9.396948609036167
1336,13.616488590475418
1337,4.327861240820123
1338,5.811362584621038
1339,13.593650384054012
1340,15.970282617817801
1341,10.244176163449076
1342,6.76017532696071
1343,4.417175427276552
1344,10.688613441276944
1345,11.109032823482861
1346,8.710420370689492
1347,14.95928875896458
1348,10.062409085715359
1349,13.634925984279812
1350,15.994472692665482
1351,7.021578811523516
1352,9.288669143895127
1353,7.3086002692465915
1354,9.819751115764909
1355,15.155619444910732
1356,8.278128327106971
1357,13.678970298165831
1358,3.8621740664674555
1359,12.199418261780993
1360,7.838721725584314
1361,12.606836021698859
1362,6.0827161271154235
1363,16.142127991336814
1364,17.157092970311353
1365,6.884278921702171
1366,10.581014308123779
1367,15.94123046951547
1368,13.981679566683008
1369,7.709924597083604
1370,14.91965812196005
1371,6.983042025470501
1372,8.453355494264391
1373,7.968790443950771
1374,4.453861045153114
1375,15.625996550594085
1376,11.61245691628009
1377,2.971846539242127
1378,15.237966868081198
1379,14.361874276941043
1380,2.85338128129568
1381,8.02801831267147
1382,12.79306771077434
1383,8.918640417220113
1384,8.39750445092273
1385,7.838400702145624
1386,10.637891551763143
1387,11.253851411222154
1388,6.571739441560356
1389,16.96700198526126
1390,11.073774907150295
1391,12.545834132982465
1392,3.9956981970800824
1393,8.800380634651322
1394,10.95750093628328
1395,15.205825499467792
1396,13.013775679578538
1397,9.56715626703932
1398,6.456207940566969
1399,2.8864222815962277
1400,12.956974794563013
1401,4.446439607114753
1402,12.332183268835541
1403,12.445464131574393
1404,11.475615227159835
1405,6.370349430082813
1406,10.22401232239157
1407,11.405946991637743
1408,7.424353452926018
1409,11.08534938571663
1410,10.133056359916322
1411,14.998625416466854
1412,9.718148430200646
1413,11.603974519986224
1414,16.02494230086355
1415,3.522008885150379
1416,12.594279365912195
1417,3.104152537413003
1418,5.373081027001049
1419,16.04581820612423
1420,7.093511520407489
1421,9.954949170999262
1422,4.361529954445495
1423,6.607965553167345
1424,13.236761851295961
1425,15.40890903285542
1426,10.554395582885515
1427,5.9629233184696435
1428,8.422328435743347
1429,5.225675486970017
1430,10.643242448484761
1431,12.352504985794146
1432,13.699379835964226
1433,4.703960770126739
1434,17.976826955247578
1435,10.332336502890236
1436,9.671041813645335
1437,12.180206305754503
1438,6.72007481498314
1439,18.883250052508405
1440,15.839349376185472
1441,5.375045860488426
1442,14.123055548118163
1443,9.09273152367549
1444,12.851773473049713
1445,2.6081259744689533
1446,14.264176754015045
1447,13.241100379912202
1448,11.705053418474995
1449,6.906980657697008
1450,3.235809365155435
1451,4.203117377382577
1452,5.583567969115689
1453,12.828600834010164
1454,12.640859785510187
1455,5.084357048470744
1456,8.451610033906565
1457,12.282251102901363
1458,4.040335157184447
1459,12.290779387811709
1460,8.072288798585287
1461,8.780817177778534
1462,9.646668734153575
1463,13.089533215391834
1464,8.399630296570654
1465,4.643516427879016
1466,15.080065906223671
1467,9.531540839590274
1468,7.672639841232415
1469,16.686882302225968
1470,8.23769037551156
1471,2.51109268392245
1472,16.719375075877675
1473,13.079015590149258
1474,6.666944746577762
1475,17.72499255876469
1476,9.503164706975062
1477,11.513923371599448
1478,17.795712895320342
1479,14.977670377260907
1480,9.108824565935874
1481,9.60652146018126
1482,15.746122448300799
1483,8.538937150401434
1484,11.404551663483778
1485,11.7288113725195
1486,11.070467392577385
1487,15.876219387035315
1488,16.333706501227567
1489,14.096404978211044
1490,6.104996560921835
1491,10.760895705509204
1492,2.9812800231703616
1493,15.20542878187866
1494,17.124101191748707
1495,15.090295759566407
1496,6.467624949627296
1497,8.682200843307694
1498,15.48872885446647
1499,13.31303303002701
1500,14.375957384617298
1501,11.179598863644054
1502,11.78380140594329
1503,8.288091101440083
1504,11.593452813186186
1505,11.29152502834403
1506,9.478854124888969
1507,7.981763762182496
1508,8.669831578544851
1509,4.710782703006247
1510,4.870030126781193
1511,4.334158840795532
1512,18.093864509175063
1513,6.228979741488711
1514,10.728884880102388
1515,9.834824967962268
1516,14.097577028315225
1517,4.655322627222879
1518,4.164217380455861
1519,7.230065187764154
1520,7.159132959516077
1521,8.747015438774511
1522,12.045744283326435
1523,12.837056116345474
1524,3.875298332062406
1525,11.79114066286654
1526,13.528971285050119
1527,9.242168537387874
1528,6.8065016650335055
1529,7.5919701395494625
1530,3.1154664067993223
1531,6.221260500969864
1532,9.15112128983726
1533,9.540661548630835
1534,11.372199502916644
1535,8.654223942915547
1536,17.622396258526944
1537,13.184949201472534
1538,15.079410034357
1539,7.540347355302545
1540,2.624507320192887
1541,12.854939321471946
1542,11.019617146069793
1543,14.852648953742104
1544,11.717735976769271
1545,5.324407349751959
1546,13.184587297297963
1547,11.216676988059914
1548,4.899817680265294
1549,12.055696624979202
1550,12.365593686749174
1551,10.123126209169452
1552,8.40301960401953
1553,15.353059739251758
1554,9.02138914326083
1555,11.538207596721263
1556,4.382329018966873
1557,3.383962334563848
1558,11.63338642405705
1559,8.139899666459673
1560,13.629115263973494
1561,12.837759124837737
1562,17.461643877971536
1563,8.97120781759148
1564,14.93709310793128
1565,10.644595686362505
1566,10.262731178684422
1567,5.862577137141886
1568,11.669243265579587
1569,6.770243265218833
1570,18.342966108888135
1571,17.292427635685822
1572,10.945608876062627
1573,12.710298055887412
1574,5.5123499502560795
1575,16.556392802496156
1576,12.746200344024327
1577,15.294091692016995
1578,8.079805092935091
1579,10.050973025575269
1580,10.334581773100146
1581,16.30640680232367
