id,target
463,2.936346274743486
464,13.822039442494793
465,15.204126911355772
466,14.715448467206432
467,13.98303252409024
468,16.11082148464943
469,7.5182438075920075
470,7.800495205156447
471,7.408733750023577
472,12.004182588417224
473,10.563051434031054
474,17.360303135076144
475,8.922945722404727
476,14.739853497352911
477,17.84009984720095
478,18.33581332165101
479,14.825882802888188
480,7.92864225794047
481,8.729554249744409
482,16.82608528927361
483,4.8129907225647015
484,11.049048709267979
485,8.112392232128105
486,11.67486718798562
487,10.425553298682043
488,12.767352063630598
489,16.82571235955431
490,6.858807376208965
491,6.043764377165084
492,4.990840678191586
493,16.332258734881883
494,13.44088600456784
495,5.283526051382355
496,9.927156865461088
497,6.402640113683196
498,5.86931315366716
499,12.00137930381342
500,18.61446051091607
501,13.708848765358486
502,11.87532293066445
503,14.575001118045217
504,13.559737388208848
505,16.93124368562806
506,7.75173263060567
507,3.260352914648597
508,11.031189812415358
509,14.173049232355448
510,11.210377972373221
511,13.598429681146305
512,9.540991482911275
513,11.462507321043017
514,7.105674289114593
515,9.35753682293115
516,12.25552757171003
517,5.32175276238121
518,14.148076424917324
519,11.760928529219465
520,5.520030184005695
521,11.763291962282365
522,13.200664014532734
523,7.464230897179254
524,11.783270291580823
525,12.572956038949577
526,10.620378523805803
527,10.102537277109628
528,9.583354996142086
529,11.698799030078778
530,8.59801824774575
531,18.43017678386244
532,10.461875896849042
533,8.689093221248669
534,10.332663435326438
535,14.917859195866601
536,12.00655327092369
537,6.937447771715445
538,2.988588038068957
539,17.4553130991349
540,13.296934223042632
541,9.688908598399898
542,14.267691241471217
543,17.085924476625582
544,9.290732155157048
545,11.264122985704077
546,11.003413790029963
547,10.070875424372208
548,15.147830971847029
549,13.700809309295071
550,16.981638225701005
551,15.356825062109346
552,10.734376150409174
553,13.511923865409182
554,4.066241586525801
555,5.494443451163295
556,19.020891307118042
557,11.916971442111308
558,5.538125283491904
559,11.072225066719243
560,7.2170548628087925
561,7.764831565761736
562,10.226260343591296
563,14.945162592387296
564,8.414501537093768
565,17.347064856107345
566,4.42281222859504
567,8.96635435103635
568,8.515405605762043
569,5.9677195993928525
570,14.982771560051924
571,12.898324565973818
572,6.971599023366629
573,15.275780602312306
574,5.854101412857222
575,13.345915320527794
576,4.39998418872174
577,9.70738072278715
578,9.820935403716016
579,16.350105212440447
580,11.918806485861943
581,12.266585584711548
582,14.663147915186466
583,7.204079663966965
584,16.359973545374533
585,2.73230811246405
586,11.349532304309488
587,11.284025470861556
588,8.65535430927427
589,11.258297938972296
590,17.4236426128302
591,12.819431166470958
592,17.386010757599713
593,12.160606700640383
594,4.774977673449717
595,5.04811501420728
596,6.250118572996747
597,14.615938123941481
598,12.17771134059333
599,11.338093944617933
600,5.719250219576897
601,11.89761556603964
602,14.809788026538232
603,14.814876325123674
604,12.555941259114448
605,12.361021680408893
606,10.577433762786217
607,8.275746291250082
608,14.0845717887593
609,12.786281688388645
610,16.26153176363491
611,9.540037177270117
612,5.947982157836074
613,6.2539335181266855
614,4.067052453407505
615,7.183099096753432
616,12.516510720632265
617,9.95380664270316
618,10.113552396126847
619,13.63044119440723
620,2.6596607305609368
621,4.958208448921945
622,10.114843473715606
623,12.100048944196821
624,5.2513394722662055
625,15.241611699134367
626,4.434071259998515
627,15.055069927105103
628,12.854026417942237
629,10.779094714402754
630,6.920486539501168
631,12.688161679598082
632,15.169155148697476
633,6.978492208842108
634,7.435267008709902
635,16.831490118991663
636,7.988571421969127
637,12.182184617888998
638,8.379230456551008
639,10.35308657964881
640,6.210242726176894
641,9.861838711550984
642,11.95615389663623
643,10.046752120512945
644,12.840483542434367
645,7.973693995182472
646,6.191605746155876
647,9.104936973206048
648,7.923498233607548
649,2.3720812763994297
650,8.940344895435521
651,10.059018059578618
652,3.4025910311491883
653,15.083828553289809
654,5.975312142728785
655,7.435012940890724
656,8.795328681525955
657,12.514613435600317
658,7.301720174486606
659,2.8544478207495994
660,7.354115980223812
661,11.173474935302423
662,8.286736909971491
663,1.4868386470478747
664,15.743331268207982
665,7.585115362639367
666,12.507223768333194
667,9.448599206848982
668,12.86827489146024
669,11.135104214487786
670,9.746626407879662
671,4.995239495033533
672,7.185157676619918
673,15.637982983052101
674,9.520826474390601
675,14.24667350522794
676,12.492425994220662
677,10.97037509338132
678,17.29593710885347
679,12.121370602898144
680,9.65901782838223
681,5.858198047157777
682,6.976171014871707
683,9.093011420080268
684,6.143425463414996
685,11.609939414341584
686,12.803994178601291
687,13.526847605470564
688,4.522986875599661
689,10.889156851570757
690,10.24424053349832
691,16.00376913050727
692,15.122778055730418
693,13.586796315945202
694,6.474070719551155
695,12.498981511240913
696,7.616907896726796
697,2.099141529150746
698,8.64877446669033
699,8.80732438052461
700,4.394328123046779
701,13.412331455746829
702,15.793824556864996
703,7.976749261297256
704,18.36985406937246
705,8.246792419599064
706,6.452262445899682
707,8.503255070701416
708,11.102829429542965
709,14.884060132881652
710,12.140185724942006
711,10.991609989466388
712,16.976933012776264
713,11.665188906533498
714,9.472667027811216
715,16.140605672436415
716,6.601230696756671
717,2.2665427352286343
718,12.271418819173897
719,6.003486092142341
720,13.010494871208488
721,10.166426748001447
722,14.531750720598671
723,6.925009407807584
724,9.372594966199067
725,13.637837472921223
726,13.391092040206274
727,10.66731546011104
728,11.102830325384256
729,12.069958684548576
730,14.407333933892483
731,16.07427878041492
732,8.286340567803533
733,11.381266382942183
734,6.747070796057317
735,10.819760894798137
736,6.083690325427684
737,11.856885923385184
738,5.973703131030213
739,10.262419476390013
740,15.322135186717635
741,7.077192685795993
742,14.143776545963203
743,16.704727736751536
744,6.195738862139398
745,12.878099292100043
746,16.09659113719181
747,17.77790897465406
748,7.953392457492045
749,13.630033616418828
750,9.619551679684859
751,17.12423412600261
752,13.082657929404458
753,9.855990183178179
754,4.209773930498921
755,9.881720452841275
756,12.441475161792884
757,16.131293682717903
758,4.410605393700599
759,11.909822149094769
760,9.464750864346787
761,12.499938454951252
762,4.427408394118311
763,13.13999852604827
764,11.69204586862762
765,14.72706543739935
766,2.9213255622232026
767,5.915206287968818
768,11.384833805410526
769,9.270431104797408
770,4.9162080779612
771,13.689352795012507
772,14.078043190687655
773,8.049303689480134
774,2.876134326135269
775,14.017057104970991
776,9.635259269766005
777,10.625421728363408
778,7.4066051095345555
779,18.479336551805126
780,12.974078336920368
781,7.582457162598345
782,14.394989298217055
783,11.128164165969467
784,5.258331698139218
785,15.318254961376184
786,1.4660593222716798
787,10.684471635614624
788,14.672272096835588
789,7.8864188411115705
790,11.66359341698887
791,6.611969043941487
792,7.078064919058439
793,12.466405367371907
794,9.520603502143878
795,15.68903657085004
796,15.705131932955373
797,13.678507680265742
798,10.637589071704738
799,12.777364188454538
800,2.8072064063933
801,6.843503964322229
802,17.155556437034058
803,15.877658745317817
804,17.71019846154224
805,4.174837017982944
806,2.5033284462568632
807,16.377837871498066
808,13.405716432992126
809,17.280591186236038
810,18.236232884805386
811,3.649014231973525
812,15.919420437489595
813,7.175407540095364
814,14.917444692532651
815,16.827428316638127
816,4.346028668323467
817,14.207312931975249
818,7.974109905609771
819,10.223110325065077
820,17.027247427946644
821,9.253756412114612
822,9.61296562521588
823,5.002496845549214
824,7.759478438122495
825,14.346859198689396
826,13.499358667489773
827,10.842850068240825
828,12.946431603639201
829,4.323726772089104
830,13.030925527962143
831,16.055016736380967
832,7.136614445612343
833,15.733046407709296
834,4.145262008740356
835,5.516851433097186
836,5.146478469198206
837,11.978977302631566
838,13.32540643136412
839,16.285545825602878
840,10.429207245439663
841,13.22951016670138
842,12.561905706674121
843,11.234907490847725
844,10.533912098829955
845,13.033993818191572
846,6.4998005903481895
847,14.540031106699592
848,10.335330749880978
849,8.87903290925337
850,17.27025230317875
851,4.0968457881665525
852,14.851535989449363
853,10.893813372036526
854,12.184112748549442
855,7.857191885454957
856,9.150896676037252
857,7.552089867971864
858,18.680332992659203
859,10.621869004695794
860,3.789068082232075
861,12.489651299950646
862,8.689869325726695
863,10.327109924040489
864,11.311786725560037
865,11.248822445295161
866,10.981941881833777
867,3.1186446833261607
868,12.781281516107732
869,13.00421750866963
870,8.923183494296898
871,14.736227959370527
872,12.769603967881176
873,4.05073733694844
874,8.117423336263169
875,16.501918115389454
876,9.677220611166167
877,14.347132300934135
878,13.245991761793377
879,8.093138185661427
880,8.158697492976291
881,11.231740419808594
882,18.339484227173635
883,10.162844959652805
884,2.65214280672041
885,18.317194673622353
886,4.545778262641906
887,16.603277000344146
888,2.962733149256949
889,7.448860317578318
890,16.839705911571127
891,6.015401138807805
892,14.378041306028175
893,16.213834696930398
894,4.18750405796483
895,18.31027370007055
896,15.687497678866624
897,1.094825946220864
898,12.570906208559371
899,12.714655217754459
900,8.227901234352892
901,14.643995032306444
902,14.527406682837258
903,14.678585142297004
904,15.554457145897732
905,10.712644803482174
906,14.014031993151212
907,15.428055267196433
908,11.997977575843276
909,12.582061388480714
910,14.410019915238768
911,13.276355851964718
912,15.040909338567783
913,10.677462926680615
914,18.702248677067292
915,13.951613797584093
916,12.657776488817113
917,16.133603570293516
918,14.668471044664305
919,10.764831330445807
920,9.313178060763944
921,12.295538849144242
922,7.101138947403456
923,7.988693234911541
924,17.275035426626626
925,9.334974783473521
926,15.40605438249032
927,14.122563500530177
928,9.00405713533647
929,18.702296550093013
930,14.652019987983957
931,2.212539778074169
932,7.015946442124647
933,9.355302158817965
934,4.574848433297065
935,8.987795833523577
936,11.45530478301804
937,9.310245805796608
938,8.176162749872423
939,4.208795900339269
940,17.603068185141964
941,13.302027243015832
942,12.346665423756768
943,12.283022337889635
944,2.477626678614505
945,9.398066279209214
946,11.800144662089675
947,10.145746066381097
948,15.577661687098745
949,12.189606283260442
950,14.065708770281017
951,12.447321490659638
952,9.869389177523207
953,6.18775917065066
954,10.878904398857891
955,8.187532048390185
956,12.532043758213316
957,6.357823538620969
958,15.466203197551309
959,6.63260328221992
960,6.7405722650349675
961,14.687555454967171
962,8.020343007700891
963,4.777772014706569
964,4.183850753737655
965,15.681083973509947
966,17.38323149926631
967,14.246565069288238
968,5.575597936162394
969,16.571368777133998
970,9.209753751691178
971,11.378625786428293
972,8.115959014638893
973,10.271708219211511
974,10.515896176823308
975,7.467387584097966
976,12.223100017943526
977,5.91615293386078
978,6.403659413863974
979,16.089417232199587
980,12.532214870916679
981,11.601733964314446
982,9.370596661112609
983,6.7870438095565575
984,4.352273016713718
985,12.152818690555007
986,10.584169626602355
987,17.269364191405252
988,6.778237612709013
989,8.802902473504448
990,7.196011446465205
991,7.0481908828035795
992,16.579050017542308
993,13.303920695134085
994,15.070160632516124
995,14.96632425137293
996,15.10961275960482
997,6.173330976423092
998,10.179499218776858
999,12.77934150171468
1000,9.98658419204471
1001,14.63937462670584
1002,9.213764385448396
1003,5.068433900300141
1004,11.765783699866939
1005,13.36647746557693
1006,14.149556340000291
1007,8.267672958401958
1008,15.70586398879544
1009,8.441790587735387
1010,15.42462340609232
1011,14.852889625328828
1012,11.719500512194921
1013,13.223142664108945
1014,13.5213419287552
1015,15.284493844035364
1016,7.424092012216876
1017,17.10704809395108
1018,14.359633186596131
1019,9.852260725534967
1020,9.88758558778267
1021,14.517439152742437
1022,3.456616627169221
1023,9.917493337609612
1024,9.304590939513986
1025,7.682227341500569
1026,12.973238991985237
1027,3.446968921663241
1028,13.837970202365572
1029,4.360609557537699
1030,16.88386990660802
1031,7.923568068378472
1032,9.546934136079013
1033,6.493997282696439
1034,11.419181254975397
1035,11.147332438004902
1036,2.3441825195041774
1037,14.353307616143761
1038,9.65097769377474
1039,16.670411671023185
1040,1.7404099347765218
1041,12.195317413128254
1042,11.820382054034294
1043,10.875320790017177
1044,12.390795834904102
1045,7.9779697577771795
1046,18.216908772306056
1047,13.868812595319739
1048,13.368364724832395
1049,11.86027913353923
1050,13.111115371931959
1051,15.06255818728452
1052,17.69406280252702
1053,17.804176285031875
1054,7.45087629353174
1055,12.3492086964642
1056,6.310495411597939
1057,1.818399877588408
1058,12.025014233631186
1059,15.153681497040841
1060,9.440272122307318
1061,16.678452716532313
1062,11.021438878569928
1063,12.106540222051112
1064,14.251062373979929
1065,6.120504504481527
1066,9.527031486678037
1067,6.350319721296846
1068,10.099984723557217
1069,5.745326784864102
1070,12.428831050272642
1071,17.36735453198125
1072,13.281002137422712
1073,17.40154697976754
1074,13.003103158686233
1075,7.6992965519875485
1076,16.46240751859644
1077,10.341694929883323
1078,16.2964206550001
1079,14.916702301219653
1080,6.58416267459607
1081,15.127513221460685
1082,9.320584369657723
1083,14.09183274282672
1084,3.30321570830276
1085,10.191848250587885
1086,8.38326881907299
1087,13.955862127918186
1088,1.970923556691433
1089,3.336057234017163
1090,9.036785189822933
1091,10.805778035920218
1092,11.875457886729555
1093,9.297618388478563
1094,6.152563523948635
1095,13.850351599887603
1096,11.541743805511443
1097,9.849686010266346
1098,7.080169274029575
1099,8.771741344277725
1100,12.032401920461385
1101,14.769137401693413
1102,16.790386875487105
1103,5.190322074509749
1104,10.401621286131832
1105,14.076595017720829
1106,12.576031103186539
1107,7.739564898817578
1108,15.22604618893772
1109,8.136551013023626
1110,6.354141916963854
1111,6.149304887791681
1112,12.278948384393914
1113,10.962263466317324
1114,14.015455032080741
1115,15.99044087468248
1116,14.162946606159263
1117,4.194241633074027
1118,9.002611465036857
1119,7.050200084670486
1120,14.65368648130298
1121,9.264854422622511
1122,10.289563814267954
1123,18.114610010103117
1124,4.827464240902635
1125,14.043999060079798
1126,6.968398770357032
1127,9.26697415361622
1128,2.8927344919176945
1129,12.44120999795168
1130,7.261125007336335
1131,11.879516724084281
1132,9.491676649793842
1133,12.420266055516503
1134,10.789967489631561
1135,10.907660269155144
1136,10.7866788988245
1137,5.888627036858295
1138,6.050420261610034
1139,12.337294462559914
1140,9.692847548985325
1141,9.460356143687353
1142,9.68573415311712
1143,12.426670267630026
1144,9.8298162177967
1145,13.096551085191114
1146,9.849232469022239
1147,15.262385978807824
1148,9.65582197848777
1149,8.170337340374365
1150,5.02143209090462
1151,17.076034890524106
1152,15.732673353283365
1153,14.158127221482932
1154,10.355263592689976
1155,11.200890635955481
1156,4.189431390244666
1157,7.555845709567937
1158,13.09676534052517
1159,17.847199149415808
1160,9.988678722902423
1161,6.459089245214727
1162,6.070356868383356
1163,10.043217763303364
1164,5.361268256763124
1165,14.24028140029418
1166,18.964433521281176
1167,10.827464191456823
1168,7.101750555514099
1169,15.471729406179193
1170,4.478654996299996
1171,19.43865036558968
1172,14.909643955752415
1173,7.235333903575601
1174,4.483395633634955
1175,8.066241612081903
1176,8.814242149425752
1177,12.968572584814359
1178,9.071572171671088
1179,12.44030414587792
1180,14.248747380023588
1181,13.131334860170787
1182,14.527539725767047
1183,9.304067382959058
1184,9.276897204266387
1185,10.61182403018303
1186,6.829296060114336
1187,10.139157996908569
1188,12.597575932557879
1189,10.356493053921918
1190,16.34880158830096
1191,10.823505880967774
1192,9.355696958205106
1193,8.328008423210532
1194,14.21467231935586
1195,9.99819361483705
1196,15.432907780210362
1197,5.244857796060993
1198,18.02464536541942
1199,12.854913738659537
1200,13.922032396656537
1201,8.415216375355648
1202,9.735854471352788
1203,4.9307083321935865
1204,13.495246466069284
1205,16.475047061343034
1206,10.914551092739103
1207,9.890614495711766
1208,6.179434449550028
1209,13.954728570751694
1210,15.82684937660206
1211,15.12106804568674
1212,11.79108238352612
1213,5.701240419601685
1214,4.425755721257003
1215,18.76959782857268
1216,10.744360135476903
1217,4.909032981489473
1218,13.7700684870141
1219,4.273797438712963
1220,8.747918525816702
1221,7.566519049168972
1222,14.542242053096363
1223,13.869278119542026
1224,13.982612112086432
1225,13.647876338052015
1226,13.919906778303286
1227,6.81860634532371
1228,9.56444355809996
1229,9.500281312378194
1230,9.567519151942372
1231,9.80222078372358
1232,11.703931777676047
1233,9.47507166146237
1234,15.733239620211673
1235,13.329513936745835
1236,6.688184385409741
1237,5.458421888215019
1238,17.924838008394943
1239,9.066012311489015
1240,16.01848522214466
1241,13.295017157490957
1242,9.572862183194072
1243,8.693091243890407
1244,8.226014459776112
1245,12.992220331782153
1246,17.24586303356947
1247,10.507065286770057
1248,10.384296430301333
1249,10.292905934136822
1250,8.164889857276323
1251,16.22919693864705
1252,7.195680846298432
1253,8.341560726817917
1254,7.038901985842489
1255,12.37196056503682
1256,11.135957375724848
1257,11.89764978148171
1258,7.090297691295693
1259,11.09045526742872
1260,10.671913113505298
1261,8.639482123789708
1262,10.41078702803785
1263,6.083627734886578
1264,8.896098835221807
1265,8.947811322530777
1266,0.9463870009248344
1267,8.390614052294724
1268,15.37494397254346
1269,2.2371832674661807
1270,8.87817232443093
1271,16.47418663826582
1272,7.078025263833294
1273,14.827945272416509
1274,5.229034631895247
1275,9.982484359480921
1276,10.331126377773783
1277,12.619944366488056
1278,10.923908327022104
1279,11.829950144305466
1280,8.702428735676898
1281,11.604272956623706
1282,6.92940785344977
1283,5.469460593146895
1284,9.163184533719388
1285,13.840216685602527
1286,10.678887160989513
1287,6.864646771617286
1288,5.688750677148354
1289,7.452774104385112
1290,4.571692057431886
1291,7.270085400422677
1292,13.294689138514372
1293,11.097885338490178
1294,16.37506104630659
1295,16.011085087908604
1296,7.11471874094497
1297,14.604035961832443
1298,7.490167873604046
1299,11.9688750189537
1300,6.933560076270503
1301,12.740347317725785
1302,12.47135589447878
1303,16.502794527509856
1304,16.993389328261195
1305,14.380003315621078
1306,7.956253751576109
1307,13.632565415631225
1308,9.465444858038925
1309,6.3204938165298294
1310,12.716047508786337
1311,6.915007595013938
1312,7.556384797956719
1313,9.223630311435693
1314,4.539752422642492
1315,8.989730896332825
1316,13.52327762441995
1317,8.971722799861675
1318,14.20329956324161
1319,4.170748229587904
1320,14.450116782797599
1321,18.767063346437475
1322,2.994605460346776
1323,10.794387829725888
1324,9.982960073076926
1325,17.311440882683673
1326,16.308836980875704
1327,16.40748497209632
1328,10.526101101895012
1329,9.144720027254674
1330,5.743423663708795
1331,6.6017944240540825
1332,4.53510555018605
1333,4.647738133704469
1334,9.093143428266812
1335,11.17923789468736
1336,14.37597713161018
1337,3.751403371772395
1338,7.209302877486242
1339,14.535130670097729
1340,16.056322671571436
1341,11.53996752986037
1342,8.216870267356631
1343,5.916420438616118
1344,9.89081887923078
1345,11.803468429661475
1346,9.52251983096604
1347,15.629478727857892
1348,9.759289529891493
1349,12.504899573882827
1350,16.757414676043517
1351,7.881902419068547
1352,8.521079674858107
1353,8.910282417153601
1354,10.58096841331512
1355,15.881171314311752
1356,9.400549014398928
1357,15.083024173766635
1358,4.805816135775514
1359,11.52548705468223
1360,8.179507139844894
1361,14.18930033650551
1362,6.140862586880902
1363,15.658944687598844
1364,17.078779543170686
1365,9.049131361066031
1366,10.669822166093601
1367,14.735744352293827
1368,13.490750859742954
1369,8.154272088157475
1370,14.924066935560395
1371,7.65281960494732
1372,7.80815253461856
1373,7.573524909624545
1374,6.3201648835459405
1375,16.605446337129667
1376,11.83890249905674
1377,2.9818956766273432
1378,13.471955710678827
1379,14.310180440903874
1380,3.4263441734890443
1381,7.8745563126568685
1382,12.840979108895436
1383,8.526154332929952
1384,8.125147744661298
1385,8.04097709364382
1386,12.01774493686715
1387,11.824498922351959
1388,7.642840430751127
1389,15.961319387470862
1390,12.181194939100402
1391,13.766599147201356
1392,5.584197656745421
1393,11.093925609899813
1394,10.74519455359879
1395,15.989452736000207
1396,14.07688423799075
1397,10.70856947702082
1398,8.30200740206983
1399,3.5894010666737026
1400,13.20699637088047
1401,5.434978618088385
1402,11.544734627208683
1403,13.716286504594517
1404,11.487977130287007
1405,7.186044384954277
1406,11.037020449265842
1407,11.300213242269567
1408,6.96171443780112
1409,13.312831149283616
1410,10.804431939013435
1411,16.153373906280734
1412,9.878076366693488
1413,12.599944835223338
1414,16.261910590305824
1415,4.105696971368468
1416,12.820867635329128
1417,2.8213641111315093
1418,5.314620907801005
1419,16.02623283384117
1420,5.46206741612964
1421,9.81133303992486
1422,3.5828479652019376
1423,7.875004814186161
1424,13.721042280338148
1425,15.451494662237181
1426,11.006139627704899
1427,6.375825144815194
1428,8.34898530369372
1429,6.146888472544169
1430,12.058291221980486
1431,11.727797878862058
1432,13.739777068388495
1433,5.122598936135722
1434,17.485090412887054
1435,8.432530226665445
1436,9.995205514781645
1437,11.131231503788209
1438,7.2465995870193805
1439,18.222124264086528
1440,16.825037024502326
1441,4.717669051308573
1442,13.823091066356715
1443,10.728519208784354
1444,13.354853797965163
1445,3.270516736839576
1446,14.657402120543969
1447,13.56913355883619
1448,11.815559857977137
1449,7.366015202982536
1450,4.608055717347293
1451,4.942923560853284
1452,6.632491527279446
1453,12.695413388081272
1454,13.751568285170517
1455,5.41388816791483
1456,9.004630038442922
1457,14.586655108708388
1458,3.4512744904811976
1459,12.561770761854588
1460,7.328123006148789
1461,10.255112776402969
1462,10.741027231296007
1463,12.694789144047729
1464,10.182025135908402
1465,4.904162703278692
1466,16.623217158049023
1467,10.074998962063084
1468,8.234637119359487
1469,17.297853926162965
1470,9.928883900657219
1471,2.9853080803687977
1472,15.913840598054993
1473,13.262955743795562
1474,5.308715996927857
1475,18.09208044723397
1476,9.935150503268519
1477,12.351523330927925
1478,18.134787129089652
1479,16.339236604428798
1480,11.088282824866297
1481,10.686607590018578
1482,14.629314244822268
1483,9.028451869642987
1484,11.183657914390066
1485,12.47469012949745
1486,11.986873185610243
1487,16.56625515083162
1488,15.503771695452977
1489,13.876435038054902
1490,6.797209729627672
1491,11.561736285254682
1492,3.272377779614557
1493,15.92581356165876
1494,17.16928754928933
1495,16.304883516215316
1496,5.824581993120756
1497,8.121114357833719
1498,16.05799545945772
1499,14.967686005487582
1500,14.356156949438077
1501,10.98257105567954
1502,11.229165998166467
1503,8.692641829899998
1504,13.507101852693012
1505,10.749823402992728
1506,10.203411197238172
1507,9.883264632753079
1508,9.326457993798066
1509,5.169063421215308
1510,4.482786017751023
1511,5.559978589968464
1512,18.07058911403409
1513,6.614518547521821
1514,11.168408874266508
1515,10.837839553143287
1516,14.462516627823339
1517,5.861344147055125
1518,4.514135699226459
1519,7.15300817395877
1520,7.928386717701093
1521,8.804785474992073
1522,13.054456311664506
1523,13.389180665255992
1524,4.953556998756541
1525,11.050210810257202
1526,14.337482380809828
1527,10.984492088897776
1528,6.930570958933165
1529,6.995232514972388
1530,4.223990947042674
1531,6.499101566733062
1532,9.741397117483732
1533,9.37157308161457
1534,12.04836735470814
1535,11.204876876157662
1536,18.493349483887137
1537,13.615805676038656
1538,15.558006737527156
1539,8.849252277174838
1540,3.5826253657230134
1541,12.581644716180229
1542,10.25173767841839
1543,15.196520595058715
1544,11.30866666840244
1545,5.3509841770168025
1546,13.089037289918352
1547,10.801940757931936
1548,5.733470499796974
1549,12.61735112847084
1550,13.483889936323488
1551,10.096881890361576
1552,9.72858588528529
1553,15.64410311252901
1554,9.092925420363434
1555,12.996479649905641
1556,5.285564237057814
1557,3.8500913107246992
1558,12.474960640454977
1559,8.73571688695037
1560,14.12756548227224
1561,14.984958244933527
1562,17.686252453994456
1563,7.196755186655963
1564,16.93718067861898
1565,10.17074203092213
1566,9.803388187209833
1567,7.857168685347965
1568,11.461036276955825
1569,8.027803088980138
1570,18.500349799723047
1571,17.162829312422442
1572,9.997355356693868
1573,11.669570502490503
1574,6.616293767142976
1575,16.216296280541254
1576,13.627351149420935
1577,15.784936491031223
1578,9.149566296900744
1579,12.38814067788987
1580,11.3987329484734
1581,16.78047670088224
1582,8.635213563326861
1583,9.150177581358657
