id,target
348,0.43688649992215706
349,0.6342130170072733
350,0.4433776055145097
351,0.5752197231947472
352,0.3114330147159497
353,0.5373321573056329
354,0.7766675367193918
355,0.3260581965223409
356,0.17527376738577777
357,0.3832894010210924
358,0.634625243203162
359,0.5292824895041044
360,0.5877044946490865
361,0.47583346394529535
362,0.44161396433740246
363,0.6736403571500722
364,0.25776943569301286
365,0.25419121086848623
366,0.41645686151334227
367,0.3323611749605905
368,0.16395608570943648
369,0.5737807293118854
370,0.4236345229839986
371,0.3231170616668579
372,0.46903939354848523
373,0.6150043709855282
374,0.3518468154496888
375,0.6340587143881811
376,0.5474403566624462
377,0.45925959367077096
378,0.42450808191300365
379,0.32362522368493984
380,0.4956008415199234
381,0.7429390544354832
382,0.5502592000276972
383,0.6825770588223261
384,0.46857035264610536
385,0.38229591071447766
386,0.697809590889649
387,0.4237342076239248
388,0.2787343267975054
389,0.25312999129138725
390,0.4382195639967102
391,0.37624554485303563
392,0.7490499195134966
393,0.2803598259544239
394,0.6687865741351705
395,0.47280908275270833
396,0.5499283834500185
397,0.5360930468825054
398,0.383501667527636
399,0.28873559590849696
400,0.5769001962644518
401,0.6186360990775382
402,0.41023926730733973
403,0.6727327159224037
404,0.6001792162421256
405,0.40595629955506335
406,0.4018690725953394
407,0.3342631046358113
408,0.6114614973959086
409,0.6550727317338664
410,0.7459656933931855
411,0.6104593276466355
412,0.493631953469346
413,0.5760175011891839
414,0.6340216929700113
415,0.6349548194339325
416,0.31009878162015303
417,0.5269471170072997
418,0.6243220948085222
419,0.696565804234593
420,0.6198560167996787
421,0.11094737550670501
422,0.6514680397559685
423,0.661415105700492
424,0.6241811878689487
425,0.3253501830937118
426,0.5250363897777326
427,0.5706999341968457
428,0.6424953702372304
429,0.3904964352916132
430,0.4208064867035691
431,0.41844651264501415
432,0.4648460604411488
433,0.3421967314994336
434,0.34152358261122095
435,0.4473524131325621
436,0.3383455426756183
437,0.3402254812806353
438,0.7579100771528146
439,0.6373572164154919
440,0.3474030030439063
441,0.45951477705069205
442,0.5528702683569616
443,0.46774993312057056
444,0.3673297158656738
445,0.44809438189222517
446,0.5525310692137406
447,0.3782344328276711
448,0.5774703974527554
449,0.5706277101910482
450,0.3076461351624085
451,0.6677285348795903
452,0.3865961491651023
453,0.4385532759560088
454,0.6931991000772906
455,0.2595333114851404
456,0.37092807981222775
457,0.43301368412489544
458,0.3489403798269219
459,0.5174218524428987
460,0.5310287379648198
461,0.3234158004281937
462,0.3811631847084488
463,0.45311382293370583
464,0.4553853633905007
465,0.6825504688058567
466,0.4301797961792132
467,0.7189789096497146
468,0.5305068216897749
469,0.388810228090318
470,0.45211064061846373
471,0.3129609868712332
472,0.6698344897524354
473,0.7204036740423179
474,0.6767305570188618
475,0.17475445116478303
476,0.6057925851126074
477,0.545140263090351
478,0.6294661369485787
479,0.5803020012225082
480,0.5294232084890174
481,0.36541293711214357
482,0.7447580148738212
483,0.464052183687443
484,0.6364361764833691
485,0.757465080456942
486,0.3719798197719537
487,0.6604774995462626
488,0.41460574069998535
489,0.7216202311227414
490,0.4173062289888018
491,0.6046926744439471
492,0.49805587483315766
493,0.5398643354420537
494,0.4004799649431776
495,0.33279588155017026
496,0.4018851464315002
497,0.2837700522000422
498,0.40046814687496635
499,0.3871288336229345
500,0.712221979937485
501,0.5582258941216919
502,0.5415339860214872
503,0.5551654214859524
504,0.4451345284614659
505,0.7057519076153257
506,0.4286822257426331
507,0.426655366772966
508,0.6852783407226875
509,0.6436644605636094
510,0.42209667090225356
511,0.5449009120635763
512,0.45402990080279776
513,0.5525946980506637
514,0.5296655794913068
515,0.5277163517752373
516,0.3605926953958638
517,0.5621678036693705
518,0.5364319624031455
519,0.1417123146943979
520,0.49378454667914023
521,0.16689241092180035
522,0.511389064062429
523,0.43840310770005625
524,0.42455280331394524
525,0.6775430654095945
526,0.47304850301979745
527,0.6393259860270455
528,0.44371609334517415
529,0.563144089476755
530,0.6733778634716064
531,0.6312638400064767
532,0.6011318055908779
533,0.259055999979399
534,0.36249830452025983
535,0.3790872353228424
536,0.5148549934533821
537,0.6443183881777436
538,0.4845445995147501
539,0.6820322317538777
540,0.44470382544218345
541,0.4690904227781081
542,0.6604490229638038
543,0.7103472113484982
544,0.5016404134085863
545,0.2650809470311978
546,0.7137682758460703
547,0.5762400749750206
548,0.7882189595695873
549,0.7858113080901429
550,0.6451011674322776
551,0.6588994182095764
552,0.5225197030105374
553,0.5395046875132232
554,0.42408421336421587
555,0.49165252830778494
556,0.7958012496206456
557,0.47923935382606075
558,0.33549665276567575
559,0.5366241980891224
560,0.37862232009450586
561,0.4318107986370806
562,0.4193543602601757
563,0.5473720993866199
564,0.3422789516653383
565,0.6051682472653198
566,0.5118653275244947
567,0.3140005720590869
568,0.4130712267351032
569,0.4398767330244481
570,0.5663883478303026
571,0.36125713206161014
572,0.4055934108117637
573,0.44081492874401534
574,0.2790805336086885
575,0.29466004030460474
576,0.3181183012265493
577,0.47473223128618863
578,0.6097862804635685
579,0.5551354905374943
580,0.5357414368589271
581,0.8397837609916972
582,0.5323132524228026
583,0.6168640739859581
584,0.6646256735074982
585,0.5410761865113083
586,0.791312530526289
587,0.3711101447568833
588,0.5380647412983159
589,0.47836091580237816
590,0.6644082225477607
591,0.5518061904992658
592,0.5758944385332952
593,0.5258301336078293
594,0.5456631552208269
595,0.6142545406870814
596,0.5369035117689861
597,0.632784633991528
598,0.5511396586011764
599,0.3122932391684183
600,0.38392740944738285
601,0.5162376268243706
602,0.4506985578700788
603,0.6004423135997914
604,0.32963316123589154
605,0.4904692789767434
606,0.39342016542721236
607,0.4983333977465131
608,0.640245525178214
609,0.6648350348661631
610,0.6972500848247168
611,0.5213983230891673
612,0.5211236779415157
613,0.4837569256692767
614,0.34990617573110416
615,0.40615624394485206
616,0.7046535576634454
617,0.5699892858504607
618,0.5734730936705067
619,0.6635662861497271
620,0.3388935397483188
621,0.7171398420336622
622,0.5109649541910233
623,0.40005593752602386
624,0.3285189815339113
625,0.6850244408367615
626,0.2720492468393954
627,0.44334750172889725
628,0.633059277215241
629,0.3423978995207176
630,0.5164816939075497
631,0.5151582894744827
632,0.24516948921485787
633,0.6519396330540254
634,0.5102029008396969
635,0.7346704556333872
636,0.2888436713083678
637,0.5462024998230037
638,0.596547719435143
639,0.4068479559938031
640,0.49354546993262466
641,0.5925108233342302
642,0.5996710027170147
643,0.467852039937733
644,0.5830708298810735
645,0.44930467799653967
646,0.32397915351462947
647,0.6161730086300684
648,0.5276817096447519
649,0.24760147376087022
650,0.3441277948720612
651,0.5811985734314055
652,0.283241198526749
653,0.6550473228837065
654,0.5565417603228299
655,0.5916743299885858
656,0.5152608227326201
657,0.6722025990131656
658,0.45037602271483423
659,0.259747424870736
660,0.4206974939367291
661,0.37170275582521206
662,0.5682397443292321
663,0.3317250671244195
664,0.5009277790293546
665,0.4270379477173522
666,0.737141781816866
667,0.5602686852992176
668,0.6442128296919647
669,0.5285155959316177
670,0.3725937847910397
671,0.389032798906894
672,0.5161213647775504
673,0.41616377490487777
674,0.4554615812489227
675,0.5202452372761452
676,0.36932927731035103
677,0.4694346669795352
678,0.743710238128293
679,0.5873705984027707
680,0.4516231481863451
681,0.5994249727135457
682,0.5279044599674341
683,0.45481458327507795
684,0.511108358566773
685,0.413514722505928
686,0.445969137713156
687,0.5578120176100192
688,0.3024225172131717
689,0.4541029492637427
690,0.319131460641582
691,0.5449811999518939
692,0.6861510121297668
693,0.6798244051174136
694,0.4021653920966828
695,0.5425932020906499
696,0.4430083353243764
697,0.24342104754052024
698,0.7349381465455777
699,0.5195749834085897
700,0.4024027179961984
701,0.4706456963484805
702,0.7462980090562151
703,0.32903351367477074
704,0.6529416032808039
705,0.4353075497494194
706,0.6097728439160552
707,0.27730635967388106
708,0.5977342071410631
709,0.49263833977125654
710,0.5114169529430918
711,0.48975705220125443
712,0.337620736236473
713,0.5644614705962466
714,0.31507170969617526
715,0.47265430662645197
716,0.3813696399710432
717,0.4924243775686916
718,0.32167041145302505
719,0.4121754399764971
720,0.49217383489310185
721,0.4184263583944657
722,0.4484597601256552
723,0.6549786160740496
724,0.36676280496597036
725,0.47806084543742167
726,0.6457206126852072
727,0.45676180516110304
728,0.349792848186979
729,0.6017562916145959
730,0.6898397376524861
731,0.6546773257897199
732,0.4512514804553125
733,0.3539127592256894
734,0.5384612450223536
735,0.6866893035709116
736,0.5726717426952763
737,0.654449996296343
738,0.3545138687099664
739,0.35840471207573116
740,0.6554124040486532
741,0.3055095370886593
742,0.5320761984853236
743,0.6316494724310644
744,0.23600971758795208
745,0.3425552869234258
746,0.5646902484415793
747,0.4250577069261766
748,0.46242624174871344
749,0.43141998538467086
750,0.48322177338390715
751,0.5147815579341456
752,0.6565865417699593
753,0.5960143822925006
754,0.26523380071870334
755,0.46454709885861084
756,0.5270539871582773
757,0.6805369799412578
758,0.2781654998081734
759,0.3369017570600541
760,0.37435437302607755
761,0.6819890080387908
762,0.21977610549529064
763,0.4045827840178336
764,0.5237744756945054
765,0.7121819490019066
766,0.38911014441719116
767,0.623357637221591
768,0.5863236249793389
769,0.7002850681533014
770,0.4489510847462837
771,0.5879604302783287
772,0.3117364190696022
773,0.6400847335217581
774,0.3887271646557665
775,0.6125607596775574
776,0.2170614963814633
777,0.36338033871353803
778,0.3556578181182331
779,0.5847283422363871
780,0.39587115707550957
781,0.47543923185477716
782,0.5645065160618452
783,0.6010146827076381
784,0.4881806802917321
785,0.4409944295051996
786,0.36967430586704264
787,0.6437140077891303
788,0.47337565772836177
789,0.368810665068586
790,0.5589048149731137
791,0.41701623404989807
792,0.5086800225046267
793,0.2822334103232655
794,0.34317701641567283
795,0.7257838861820092
796,0.6290031549047017
797,0.6707392564637049
798,0.7218309834115697
799,0.5496583582148387
800,0.37306769717613775
801,0.29359574844605735
802,0.5457673448731297
803,0.591822349880809
804,0.6404108449204134
805,0.49979050848515677
806,0.5362380920563389
807,0.5407275103875757
808,0.38360634493551043
809,0.6614570601417409
810,0.6098914618868083
811,0.4506340748860165
812,0.33526364110303297
813,0.3623553287802968
814,0.78027142925151
815,0.5458123286900788
816,0.5946046281289756
817,0.459211649950732
818,0.3441242211382639
819,0.5140361051054421
820,0.6950005008894083
821,0.13158824041440875
822,0.5390016259211469
823,0.6946597378178092
824,0.30475142351022844
825,0.5639520169581779
826,0.7699820315368223
827,0.38340418934413545
828,0.4291520572453823
829,0.5924013688976023
830,0.6026589653354235
831,0.4095026375292751
832,0.4464596813494892
833,0.5501980395412394
834,0.4366899416057457
835,0.233376899078588
836,0.37866007317146916
837,0.6098188634372427
838,0.5907469283532671
839,0.587970723733603
840,0.3193971617334562
841,0.5380176678073303
842,0.5555883646423988
843,0.5274145429123626
844,0.781240585798496
845,0.5180487262846867
846,0.5029796237129042
847,0.7198526663046886
848,0.5304451622498443
849,0.4291776001039082
850,0.8004775021928874
851,0.3214517178275359
852,0.6901389129665038
853,0.5171854635929571
854,0.4662229470325111
855,0.45982074953532903
856,0.3687896877429965
857,0.5475393649469014
858,0.5465970914973118
859,0.4805101029831242
860,0.44063101037070435
861,0.5739788496508982
862,0.5405656771412538
863,0.4115371311983962
864,0.5987552577476147
865,0.35454139567002996
866,0.6126506841540071
867,0.36985113958379623
868,0.6343815801042841
869,0.7570956608627506
870,0.5397022079072717
871,0.7133225562736654
872,0.531009981288568
873,0.25694053174606946
874,0.630764090115598
875,0.7620264268580444
876,0.5406894160595807
877,0.4235264417847445
878,0.4525180241979673
879,0.5011162548493087
880,0.347535871968899
881,0.3433771991919955
882,0.5994648520178578
883,0.35701872235067367
884,0.22660096849269157
885,0.35231129012342616
886,0.36217301429296267
887,0.4976422360661684
888,0.5348778625843519
889,0.4541175038583131
890,0.4725071546862899
891,0.4604937748663433
892,0.6257011402221405
893,0.5441984028998823
894,0.2581270829439747
895,0.7788606735888925
896,0.7144759867873477
897,0.37917523266256986
898,0.15924165520290617
899,0.470189844980228
900,0.44718222234857546
901,0.5590061224403982
902,0.6682440650484958
903,0.5209328958985016
904,0.3770576774749596
905,0.314746529452135
906,0.3161017643389838
907,0.7494612573566115
908,0.4239770336701623
909,0.673447550139681
910,0.4748068086667748
911,0.6345865472373183
912,0.6033109513483942
913,0.27153401429970897
914,0.7105595625639184
915,0.47356155737811634
916,0.6761335389397347
917,0.7734530877479456
918,0.3616329285163227
919,0.6329422417375763
920,0.7351032207982923
921,0.5700977030781356
922,0.5474737187408635
923,0.2897689308580485
924,0.7410651291427892
925,0.27445364542122447
926,0.42220255465678935
927,0.5827754090524071
928,0.3243723583898531
929,0.8848337253140544
930,0.6389430698878781
931,0.254105992487731
932,0.28116656042300925
933,0.5583513705910513
934,0.5851912400206999
935,0.47324523065432816
936,0.37414054839953026
937,0.5547362763132984
938,0.6451466783317062
939,0.5384473939236536
940,0.5659731632349133
941,0.532636566139218
942,0.4024208695750306
943,0.562047831162363
944,0.3806974339979291
945,0.2887035138736676
946,0.6399673991532182
947,0.6033226547295296
948,0.5059621532484432
949,0.672026048682684
950,0.5577264872807484
951,0.39620248451503565
952,0.34413656271139903
953,0.3974967851983014
954,0.43784367619550146
955,0.4225937884692882
956,0.8061178764124364
957,0.508599155205518
958,0.6219767656606747
959,0.5618812329173349
960,0.3955829260767331
961,0.6015433322640461
962,0.5071425146209702
963,0.44371673701148395
964,0.32275088152218456
965,0.5430810287815218
966,0.517844373753549
967,0.675728183563936
968,0.33348837094375094
969,0.5515167526655956
970,0.4107664749348913
971,0.6359735057713356
972,0.38871810338168294
973,0.27277371429830866
974,0.39205789463598945
975,0.4922127482234474
976,0.48464698657717004
977,0.6393064364171929
978,0.36516410582745
979,0.5542989402380383
980,0.4657886643499217
981,0.47011925937469357
982,0.5179263724440586
983,0.3883354635368263
984,0.20326349393589532
985,0.5507564156923188
986,0.6483410503607693
987,0.5572431467996474
988,0.49659319488151593
989,0.6378193340625918
990,0.6381544433024946
991,0.5279518510182438
992,0.6293330589653303
993,0.385495597303938
994,0.5383012984723196
995,0.6895676439578777
996,0.6448489258668693
997,0.19961233269886677
998,0.5980457128406512
999,0.6265719242328147
1000,0.365973613020393
1001,0.5054033802988199
1002,0.5411746334219153
1003,0.423596332832188
1004,0.3213938614689485
1005,0.5137458400198456
1006,0.5765427414836785
1007,0.20992793735157506
1008,0.7279226085259485
1009,0.3068519108897591
1010,0.3323318117556445
1011,0.3022028707215796
1012,0.3827238363594708
1013,0.524222021288024
1014,0.780759438914554
1015,0.670702194536097
1016,0.4140968786514304
1017,0.6407617301593844
1018,0.703190940559517
1019,0.5663680889300662
1020,0.5572210271334886
1021,0.5938363398367293
1022,0.2739910829902571
1023,0.44369465350974924
1024,0.6830202497863569
1025,0.5709968990664236
1026,0.6568902581207274
1027,0.36263205594599673
1028,0.5575798350426453
1029,0.3698463319543079
1030,0.7091669100875899
1031,0.5993922474983437
1032,0.6799030114887499
1033,0.4086452809149832
1034,0.5114722587952346
1035,0.5801027043339774
1036,0.21939763029635154
1037,0.7652682690579169
1038,0.638944166267893
1039,0.5788649599644871
1040,0.32941522282397756
1041,0.4227311634915186
1042,0.28925335689299575
1043,0.6886992410567417
1044,0.614566126170007
1045,0.42063219817688297
1046,0.4863389033419148
1047,0.38152793379054384
1048,0.6606165231634227
1049,0.5281024808388026
1050,0.2762986109104629
1051,0.5091507499713994
1052,0.5802130463336648
1053,0.6009857433529359
1054,0.37492358887290556
1055,0.39372555556936645
1056,0.5027585034043873
1057,0.12673768394859816
1058,0.4459756497011478
1059,0.7979773694271817
1060,0.2793254685269876
1061,0.7558574709884941
1062,0.5978218882816194
1063,0.7073674967869918
1064,0.5451800721721207
1065,0.31402030924349983
1066,0.6196447396573779
1067,0.2774564394039742
1068,0.5674595014090802
1069,0.5102383898368031
1070,0.40085086259425246
1071,0.42644470971757126
1072,0.661126673083648
1073,0.7374656554525159
1074,0.6890902562902403
1075,0.5157704058688847
1076,0.6477994750860819
1077,0.5914987383730705
1078,0.4928892358023636
1079,0.6312961449134066
1080,0.20271361314890815
1081,0.6948597759523083
1082,0.6347246214105017
1083,0.682760481866138
1084,0.5185506172614641
1085,0.45199299362734785
1086,0.6283434518646379
1087,0.36886594266891276
1088,0.16631651995379443
1089,0.2769484780794226
1090,0.4690256550237213
1091,0.7609396309833812
1092,0.3146179522308373
1093,0.47993114784765895
1094,0.4106717853108986
1095,0.6893036215351201
1096,0.3839064793028573
1097,0.325262181662144
1098,0.3387500214854485
1099,0.4612367485753398
1100,0.7695545977273581
1101,0.5939973374332426
1102,0.5362287385565219
1103,0.5199862542919057
1104,0.2864402398542092
1105,0.5785320815805363
1106,0.47326601333401613
1107,0.6405133131783696
1108,0.34627106616496717
1109,0.5137115659940449
1110,0.788869066803904
1111,0.3936288443715496
1112,0.46162590159432615
1113,0.43632615407483477
1114,0.7553272567562246
1115,0.4941538947831335
1116,0.5245277705286271
1117,0.40032278783203734
1118,0.4699554496414618
1119,0.35620967616383703
1120,0.6386294065107684
1121,0.39682447720579117
1122,0.3780600007489231
1123,0.6717197077586807
1124,0.5575183490534955
1125,0.5578173671654298
1126,0.5412946566959997
1127,0.184251153802496
1128,0.4406907600563053
1129,0.6024435705192206
1130,0.5566790503610212
1131,0.4069315163493564
1132,0.41194102228834917
1133,0.5420134573756802
1134,0.5431548992586618
1135,0.6456099343476193
1136,0.3401299083928371
1137,0.47788358105240797
1138,0.34500987601822614
1139,0.34587903023857447
1140,0.29716446303838434
1141,0.7537994287896632
1142,0.39854248754569266
1143,0.5732726404280595
1144,0.3226112191720576
1145,0.567813302314457
1146,0.412747434255189
1147,0.5338645728576474
1148,0.5765323841559635
1149,0.46090714938449817
1150,0.6451688815521299
1151,0.6733625244805809
1152,0.5793641513167708
1153,0.5924154468684185
1154,0.5627270151806386
1155,0.5635969166264173
1156,0.47510663503917927
1157,0.7000140242994956
1158,0.6308999766956386
1159,0.45972712595144616
1160,0.41032052059917345
1161,0.38842037077198566
1162,0.5939312269267237
1163,0.4272705784266698
1164,0.2860539820939036
1165,0.5176780237621997
1166,0.7690671462707079
1167,0.5169534022852014
1168,0.41914754731853937
1169,0.626024928010591
1170,0.3107198053519268
1171,0.678322555627622
1172,0.5373980084533108
1173,0.32597094219163203
1174,0.14576150740644261
1175,0.29240320622814914
1176,0.40408064874266686
1177,0.4597609279469733
1178,0.7165718664227166
1179,0.6665222119452234
1180,0.5480974301020214
1181,0.6713328313272433
1182,0.7519538498049478
1183,0.3763833017422772
1184,0.6969004365169109
1185,0.33339980767028454
1186,0.34540692779274423
1187,0.5353450407372803
1188,0.24478482255688266
1189,0.6025839065508064
1190,0.7226993746642059
1191,0.6182876695792765
1192,0.4776658405403678
1193,0.4633091175911739
1194,0.5681333292769782
1195,0.6555687083265911
1196,0.5195127753313818
1197,0.21320112673321642
1198,0.36927370067818044
1199,0.5531631448593436
1200,0.6536342039582447
1201,0.17660434167352862
1202,0.28158317404891886
1203,0.27724202379952945
1204,0.5807859655029158
1205,0.7412793175340442
1206,0.6363249316486785
1207,0.6631765091292572
1208,0.40947403326718934
1209,0.46727406040596603
1210,0.7235540190873342
1211,0.6051266812146576
1212,0.6412032984663932
1213,0.31830418472675204
1214,0.18356806558497651
1215,0.5816576959500828
1216,0.3941545189980301
1217,0.3320203427483824
1218,0.5704330973272774
1219,0.5793665612995456
1220,0.5391478380598945
1221,0.47067176060263183
1222,0.5192610523268609
1223,0.6596290369159571
1224,0.5066731749710816
1225,0.4780724669024372
1226,0.44212586051203606
1227,0.30739143363336435
1228,0.43441988779237706
1229,0.44749648221486504
1230,0.43735292885020405
1231,0.2870630298024423
1232,0.6050089399233108
1233,0.5326442269448534
1234,0.5920074909536638
1235,0.45812953622624264
1236,0.47964658065551313
1237,0.6362594428983526
1238,0.5458645593280484
1239,0.4922536249599824
1240,0.5566749308772788
1241,0.7106172077592394
1242,0.4958041570617143
1243,0.47023539882002796
1244,0.37459044963617166
1245,0.7313697885867295
1246,0.6710651909920524
1247,0.5161871185689498
1248,0.40749710972212955
1249,0.6575266309632218
1250,0.4829233454667591
1251,0.6167463477678458
1252,0.3326784195793301
1253,0.37405883697510856
1254,0.41343218190901415
1255,0.43333634784688496
1256,0.5547262058481344
1257,0.7397715975580578
1258,0.3954481446548719
1259,0.4011268299248859
1260,0.59495354439814
1261,0.5050096207299825
1262,0.49711343699105603
1263,0.2742778761506012
1264,0.4645774844916131
1265,0.39379436688470615
1266,0.10223911450891572
1267,0.2888454248772757
1268,0.32936879761420357
1269,0.38404297686928657
1270,0.5306946552740028
1271,0.69222023171343
1272,0.43593313319532045
1273,0.47432440203995474
1274,0.17252164100095038
1275,0.6016193250125382
1276,0.6136476836399503
1277,0.531263506155404
1278,0.568818765306168
1279,0.614218260509844
1280,0.46934806358702186
1281,0.42938788371332864
1282,0.4715528260448519
1283,0.4488976142259177
1284,0.583842377195295
1285,0.45545947929073816
1286,0.27948458763304707
1287,0.20026508289379313
1288,0.5137120052160216
1289,0.38276439047133126
1290,0.4888533029786103
1291,0.5120076923749032
1292,0.3696194305143753
1293,0.6424233044418608
1294,0.47925769780723354
1295,0.785056195009179
1296,0.493961696078579
1297,0.5212458698016331
1298,0.7231487528213375
1299,0.5481754770989428
1300,0.4666503592886596
1301,0.40047753679223297
1302,0.5171703412980021
1303,0.54236850625183
1304,0.6720660207896418
1305,0.49605558099825703
1306,0.7384985300547995
1307,0.6590394524857511
1308,0.41154773709539805
1309,0.7676926385926783
1310,0.3425449342397427
1311,0.6024042199023989
1312,0.4983756191476534
1313,0.7389472889748449
1314,0.7472190900211778
1315,0.768818378785674
1316,0.5150505912638559
1317,0.6909719613920386
1318,0.7663933949938972
1319,0.3279459390830862
1320,0.6904429743471557
1321,0.7986639289424393
1322,0.27029758307448515
1323,0.4787495896129473
1324,0.48799685913543833
1325,0.4131579011288828
1326,0.681878365055065
1327,0.5814680033517418
1328,0.4984847098346984
1329,0.33427913281780364
1330,0.6135071702236863
1331,0.3921303544934508
1332,0.4658573631447254
1333,0.30184395703924216
1334,0.3454533868820586
1335,0.6119124766199235
1336,0.6855043997688008
1337,0.329389753919796
1338,0.34358338474463607
1339,0.6952411541000296
1340,0.7520614951068285
1341,0.5943589399027026
1342,0.5773820873949453
1343,0.44294488783530317
1344,0.4777794693986577
1345,0.3362157415228648
1346,0.6685889720180682
1347,0.5943126961413179
1348,0.18841325778585521
1349,0.5035699452472311
1350,0.5765711620280872
1351,0.5227777426399415
1352,0.4603111881469964
1353,0.5210828666953805
1354,0.32254299905465567
1355,0.7879197244116785
1356,0.4161098386552527
1357,0.6283145314953253
1358,0.2509195810657812
1359,0.5977461354167084
1360,0.3092512749696382
1361,0.6783060186383112
1362,0.341638526038479
1363,0.473099178390546
1364,0.4554363008176586
1365,0.6535346735278614
1366,0.5227563332973122
1367,0.6241475709668669
1368,0.36087236644830367
1369,0.42891927172404837
1370,0.5382804471912322
1371,0.684047956913365
1372,0.555761299405637
1373,0.6083638684208951
1374,0.566521933997113
1375,0.5731474970915336
1376,0.37686119573624743
1377,0.3225369972145057
1378,0.2812501778493396
1379,0.509717580318827
1380,0.6718373841069026
1381,0.39901526427974304
1382,0.5915466337999116
1383,0.5816884037747924
1384,0.5690823848478204
1385,0.4078718687463603
1386,0.7027066670528326
1387,0.7052255504978377
1388,0.5138899352704268
1389,0.6455205425619837
1390,0.520048032913331
1391,0.5745186417139253
1392,0.6009158160250881
1393,0.523509328929039
1394,0.38775681615129276
1395,0.7986283892560528
1396,0.6548511748872472
1397,0.5158907171368978
1398,0.26504136029988645
1399,0.36303400996989865
1400,0.445741400367771
1401,0.28366165992133213
1402,0.5717106337267477
1403,0.5957066420963463
1404,0.35894620569836827
1405,0.2734187083588959
1406,0.49487202111050593
1407,0.23023684123318752
1408,0.42504917981092144
1409,0.43464163351233587
1410,0.6001702764450899
1411,0.8200385340492662
1412,0.5374840000008925
1413,0.5073665067776043
1414,0.6083253742201148
1415,0.4325602279784473
1416,0.6413871863779004
1417,0.4011478513160084
1418,0.5725794358257268
1419,0.6686964417771551
1420,0.16082303847743182
1421,0.42831506914949513
1422,0.4800843422892223
1423,0.32332814634782675
1424,0.5949919311397464
1425,0.7107260668461547
1426,0.4501612598794682
1427,0.48969703062959163
1428,0.39476318786858683
1429,0.6806380966266878
1430,0.5570591420403954
1431,0.31572078117739105
1432,0.5980453010577174
1433,0.5605437071206645
1434,0.8103464684645869
1435,0.6226946802466551
1436,0.40938399242593954
1437,0.4420685564367589
1438,0.30962229914003203
1439,0.7489977679794756
1440,0.8295760728554121
1441,0.28812782460734565
1442,0.5740181599830487
1443,0.5213595888067217
1444,0.7182342682014558
1445,0.4657213685304559
1446,0.7579186605350783
1447,0.6854142566652536
1448,0.28284778707603336
1449,0.7085640804903572
1450,0.2856868430274033
1451,0.639446019429794
1452,0.4346468342042703
1453,0.7076976806268507
1454,0.6500390416332787
1455,0.27644098661205085
1456,0.25450436503128215
1457,0.5442854249269959
1458,0.3917890705056047
1459,0.5382445579400388
1460,0.37373366608717024
1461,0.5596276725443883
1462,0.5132854643937351
1463,0.5960745141653953
1464,0.5372481930373073
1465,0.26490131024064967
1466,0.35835270682914017
1467,0.30208032886715236
1468,0.4009755847467279
1469,0.5925219647412416
1470,0.822363006528934
1471,0.3931665618048682
1472,0.7320290744427419
1473,0.5395703027820008
1474,0.36828933204397757
1475,0.5921422536044518
1476,0.31153234538034946
1477,0.2533422066978062
1478,0.5547790964339757
1479,0.6597024827095667
1480,0.6999428103531186
1481,0.5859111291622193
1482,0.5105350895422056
1483,0.3041406331934081
1484,0.408095935562088
1485,0.5527107016404302
1486,0.6296251237588731
