id,target
530,0.6405608584003846
531,0.919007003403448
532,0.6836524928021548
533,0.48072872123598365
534,0.6340477478831501
535,0.5344218119627631
536,0.6647439369912362
537,0.6373338457224806
538,0.1863697741765099
539,0.8838315393615994
540,0.5874486842576098
541,0.5718184027267739
542,0.7204757714730321
543,0.8839908308760591
544,0.5253562911817675
545,0.6266166559207582
546,0.5433869834542846
547,0.4623536645824604
548,0.7940068149978927
549,0.7227079010454995
550,0.9003347923504035
551,0.7513486922496799
552,0.41185336858803023
553,0.555212320949176
554,0.2523073872528161
555,0.3780487152045071
556,0.9443989695122046
557,0.6841151537207455
558,0.18324611672983637
559,0.6152465032215311
560,0.3883058914778115
561,0.5313961327108703
562,0.5189118296284307
563,0.7995422472754977
564,0.3611382563955754
565,0.8480249630618395
566,0.40037145840151533
567,0.38319557897091705
568,0.5232697637757053
569,0.5297268660469321
570,0.6460949223851009
571,0.626038347102001
572,0.3378853962832148
573,0.7957790598933763
574,0.39059944783163325
575,0.48519580717547156
576,0.2132419827112607
577,0.4964119680270426
578,0.6169360194853852
579,0.8854528087457038
580,0.7302803830860536
581,0.7082375076339957
582,0.6398722596813202
583,0.523075962026753
584,0.8306104751437035
585,0.31734723060813236
586,0.7362509393356664
587,0.5684404166168597
588,0.590536961045999
589,0.49386642258786423
590,0.9194737037809055
591,0.6669359515757323
592,0.9060945430591827
593,0.5753088992012643
594,0.44515600284776025
595,0.29531929765485143
596,0.4763743007513494
597,0.8057015015304549
598,0.7077768066552799
599,0.5901425112907441
600,0.472859194500331
601,0.7028428154773951
602,0.7409033790101303
603,0.7371243476871063
604,0.6395913887188494
605,0.672911383078974
606,0.6138009367309665
607,0.4417583459912887
608,0.7250295417774045
609,0.7373783358612597
610,0.8275042716302017
611,0.6358912855056806
612,0.4456103917763376
613,0.3812224357512719
614,0.3359236192555759
615,0.39857376959224433
616,0.7277467954717841
617,0.7018156403427361
618,0.48691910500019486
619,0.7859201244474272
620,0.4208166029023723
621,0.5138628403545377
622,0.5620873011434512
623,0.4960430408134402
624,0.33635701635788606
625,0.855473054337339
626,0.28241323053062084
627,0.616539552260983
628,0.7647863034581733
629,0.5389243067655614
630,0.4008285501165247
631,0.6158016932612721
632,0.5260276196985643
633,0.5118492164368067
634,0.3613465357576269
635,0.8490080125588044
636,0.4162237651521917
637,0.6112733405808337
638,0.5763422961857859
639,0.46897333437252686
640,0.29596886910975495
641,0.6045660587423121
642,0.6079305679402175
643,0.6381574306493242
644,0.7657598764799686
645,0.557067208284063
646,0.3182629325276267
647,0.6714362506036571
648,0.46919554851502027
649,0.24179399678987576
650,0.5583198053072747
651,0.6586056719975866
652,0.2515507903541154
653,0.7705608725163084
654,0.5635953199991736
655,0.4213548426040188
656,0.6245006993655475
657,0.7180507909958862
658,0.3968913074937331
659,0.35263287762635886
660,0.45611675817946007
661,0.5159437824973019
662,0.5146207546323639
663,0.2555559659364328
664,0.749728964992181
665,0.43013676956724395
666,0.7340767121794451
667,0.5652186204076999
668,0.7177249916302234
669,0.6976015564952642
670,0.579013645222124
671,0.3665254484940504
672,0.576186000223313
673,0.7576892789585625
674,0.5356358539267718
675,0.7397337647637106
676,0.5087687350702097
677,0.5385228275789506
678,0.8504618236223929
679,0.5999534964473285
680,0.5069268331427345
681,0.40109450065317176
682,0.4709756361211231
683,0.5323935100135906
684,0.5469172785071017
685,0.6057054307556051
686,0.605794557008258
687,0.7029674211685248
688,0.1706207599726972
689,0.6542337910641509
690,0.6722387032379609
691,0.8048554689467674
692,0.7643076028499094
693,0.7165551765970779
694,0.45946989460902626
695,0.39725487030924816
696,0.5935458674242289
697,0.2743076515714859
698,0.6995716974214856
699,0.5275402432191825
700,0.4155734399749898
701,0.6502647255818584
702,0.7677753716800659
703,0.38055438982799533
704,0.9151644272394887
705,0.5835046967958273
706,0.293012440630929
707,0.44703734150867813
708,0.6809361215504182
709,0.787915836129617
710,0.6533092855426538
711,0.5567934408463286
712,0.8325200298949896
713,0.68625971827682
714,0.45049277374089874
715,0.6880945606324188
716,0.3648322754416016
717,0.22426985937515637
718,0.47241840582069533
719,0.5289183098148326
720,0.7282575660426729
721,0.4941687092926628
722,0.5787354210335784
723,0.4613145246248248
724,0.6049533010329984
725,0.6266739892198034
726,0.7292077670338271
727,0.5449799838905742
728,0.41400128633693667
729,0.6248743077064909
730,0.7232295839406615
731,0.7420313229047568
732,0.34145342057852185
733,0.5121213669619478
734,0.4726667622037475
735,0.7049129448138343
736,0.5390780082847603
737,0.6711287678989575
738,0.3193680479890183
739,0.5414216224017612
740,0.6755680400737842
741,0.2816527858860667
742,0.5300177259534058
743,0.8064386948627824
744,0.3305548811926999
745,0.49244847700783745
746,0.7877575836370182
747,0.659319520246815
748,0.5242688734965839
749,0.6717233345548725
750,0.5591276203374553
751,0.8348787161082805
752,0.8002855364079721
753,0.5667548720824731
754,0.24888004877924444
755,0.5577756671617751
756,0.5829559487009215
757,0.8198111228092801
758,0.19688239225935916
759,0.6576000464865456
760,0.6182569331118819
761,0.5966806390806911
762,0.2758990288360327
763,0.7093224516880646
764,0.6357677500952894
765,0.7889458793168931
766,0.3051132263005998
767,0.5410486982697913
768,0.6655499931271294
769,0.6162115694736656
770,0.30314747705628914
771,0.5941687891671082
772,0.533091061428692
773,0.5606198978636467
774,0.3175228400475509
775,0.7801543217849431
776,0.5426872633290645
777,0.300068165279847
778,0.3482276845586278
779,0.8205674164858068
780,0.6082302139158767
781,0.4043315291808615
782,0.7115429197615313
783,0.6256808204017528
784,0.43636562968138026
785,0.6848258032261694
786,0.2790297189745573
787,0.7214309273407389
788,0.6648553339332552
789,0.45431511250566825
790,0.6494085246931333
791,0.4570231959508697
792,0.5282228600588426
793,0.5335744001225879
794,0.4168568741183682
795,0.7575571724962897
796,0.7347516321295828
797,0.7528840892812905
798,0.6815928919881686
799,0.6351072913290604
800,0.23320997123579992
801,0.4695899021381378
802,0.9034333529692742
803,0.8348659049772227
804,0.8155911143593515
805,0.32345571957696395
806,0.2061808136422237
807,0.8539005564645701
808,0.6833919470683106
809,0.8209708497917181
810,0.7302229872793202
811,0.38834897323587575
812,0.7658407219043646
813,0.43897312543239275
814,0.7541994746242107
815,0.7874065006187998
816,0.4354624974458219
817,0.7745029422482508
818,0.3757505080396313
819,0.6340329185714746
820,0.8437193967974421
821,0.3422631651714485
822,0.4235548476449069
823,0.576038305134512
824,0.4644513041185078
825,0.699621973773273
826,0.5680390967294103
827,0.5202432745831385
828,0.651909868376289
829,0.5113398745595459
830,0.6611441758689948
831,0.681718595914161
832,0.425043481128407
833,0.7835260756300835
834,0.26651022561860843
835,0.429743961091285
836,0.20264518471317303
837,0.5643590169372936
838,0.71149591567945
839,0.7965246749168201
840,0.5539353689220504
841,0.692858076802594
842,0.7282371142358302
843,0.623752752665946
844,0.6435072975343838
845,0.604211763872375
846,0.5025394341643943
847,0.7813837333482185
848,0.4571949224923849
849,0.4294399584030215
850,0.8994294765735009
851,0.34062478287906234
852,0.7371782004652127
853,0.5811699912027133
854,0.6191202778814511
855,0.4150058188541028
856,0.43856586850672075
857,0.5938108816019467
858,0.7666384515899112
859,0.48135950230488445
860,0.5161361911135467
861,0.7260349632990329
862,0.5104248506664466
863,0.46416617073888866
864,0.5767781193685637
865,0.6634046647950838
866,0.5337363781421184
867,0.3248975793234617
868,0.6712167133116151
869,0.6739787344970889
870,0.5590987219058174
871,0.7649052762607709
872,0.7012484106207653
873,0.25022340705794305
874,0.6084425898367725
875,0.8012829599855995
876,0.6791320775010337
877,0.7844768635622257
878,0.7420548939776321
879,0.3953816327983807
880,0.39647482860599553
881,0.6573497517856057
882,0.8662893933762966
883,0.46869400155873
884,0.15300146899239142
885,0.5798640814282666
886,0.20481916802779676
887,0.8517006411012444
888,0.3668190763863957
889,0.5935798825987598
890,0.787227440091718
891,0.2760626573102335
892,0.6874137255840159
893,0.8235054412562337
894,0.2679277784388389
895,0.9132361252451003
896,0.7730966775812125
897,0.17158691854243158
898,0.46164229749631835
899,0.6881894233190723
900,0.46540833389453373
901,0.8179075082404781
902,0.8227595044692407
903,0.7637680576996738
904,0.8050157841666845
905,0.44584333195077114
906,0.5449861635254869
907,0.806494483851909
908,0.6323217845333993
909,0.6798948978041615
910,0.8022665489189866
911,0.7440012922071246
912,0.6900624863988135
913,0.4397111940412889
914,0.846250782341568
915,0.6586320038998534
916,0.6436981296124635
917,0.8012386855834019
918,0.7395934754519019
919,0.7138248677394697
920,0.6886204140185013
921,0.7096664387213162
922,0.44428948455217404
923,0.5519975036457713
924,0.8776518626785275
925,0.5359310041269455
926,0.6679740288229966
927,0.5753378616168703
928,0.4268001250256539
929,0.93859660064217
930,0.6893252718823975
931,0.19993447865548036
932,0.42907819381752965
933,0.5884506693113742
934,0.2992812351838521
935,0.5973091280178661
936,0.451999093372996
937,0.5881432413716112
938,0.3668721731729644
939,0.4438081389881259
940,0.8219450658100773
941,0.7326870402244582
942,0.48145490702442806
943,0.7301514783131103
944,0.21208644300351726
945,0.5535485189658316
946,0.7078268000903019
947,0.517424038899721
948,0.776044640945472
949,0.5959571935043224
950,0.7330606474215179
951,0.4637037977970856
952,0.4916377301825494
953,0.30528025967997885
954,0.4845174995233213
955,0.3677772364555074
956,0.71144042781515
957,0.4326686799264531
958,0.8282035302595353
959,0.4826514477877347
960,0.38640849302563784
961,0.7115638646914662
962,0.39787047056091673
963,0.352636125268869
964,0.4035794098706959
965,0.8129520996292785
966,0.8093442930489205
967,0.713620958097491
968,0.39704911894031897
969,0.8357493840013912
970,0.44510089389511054
971,0.6542005003790902
972,0.41337590183186446
973,0.46414237381313683
974,0.67255945555259
975,0.4726345199000959
976,0.5576951018734797
977,0.49145006581430295
978,0.515480749824465
979,0.8178796039314192
980,0.5465503134017731
981,0.7070193978044009
982,0.6193210385315431
983,0.3456449037031103
984,0.1923423449462928
985,0.6926016608687522
986,0.6651579344776473
987,0.8436078906418458
988,0.5339062808783012
989,0.5664169670541508
990,0.41433125592118236
991,0.478130455956477
992,0.8579791514643224
993,0.7211105147565195
994,0.7858436056089281
995,0.8507611763767542
996,0.8120815413096045
997,0.21750996738423856
998,0.5921080539568383
999,0.5762756602046102
1000,0.45975810592580585
1001,0.7443858893087112
1002,0.6191351537605294
1003,0.33196700359388
1004,0.6831806681083783
1005,0.7688387498577116
1006,0.7695212870397699
1007,0.35394724311724024
1008,0.768513163309148
1009,0.5691736488415841
1010,0.7944869912370325
1011,0.6651059119677755
1012,0.5942730578170788
1013,0.7682722963335098
1014,0.6916490382305176
1015,0.733154246256382
1016,0.42572185760547465
1017,0.848458783921322
1018,0.7984183781929661
1019,0.633548106930222
1020,0.5559133986947599
1021,0.66232013544186
1022,0.36476109457854683
1023,0.40932558973223027
1024,0.665695204469251
1025,0.44624070986832
1026,0.729980063822089
1027,0.30958978255324443
1028,0.6931301625718949
1029,0.4896470928976531
1030,0.7656089773186141
1031,0.43950872646683015
1032,0.6645209688380952
1033,0.2611929095342722
1034,0.7033942428960569
1035,0.503772265599809
1036,0.2679429085149501
1037,0.7566897377565986
1038,0.610341435587709
1039,0.8783760337187005
1040,0.14075670713314678
1041,0.7085007278996747
1042,0.4264487345089973
1043,0.7048818952426723
1044,0.7083428873565238
1045,0.5274237246895157
1046,0.8947777498713727
1047,0.5268116550558388
1048,0.7352183698130696
1049,0.558587319735264
1050,0.6329127407301376
1051,0.5636792634926044
1052,0.8450919203230387
1053,0.879245327528793
1054,0.4321226359946458
1055,0.712485135787983
1056,0.42974315570957555
1057,0.07335626104442566
1058,0.6616880765732287
1059,0.8146730004962386
1060,0.5714660214930587
1061,0.87809870096349
1062,0.5708965088997116
1063,0.77109866960492
1064,0.5776499548804152
1065,0.27079620754148614
1066,0.3905110359559575
1067,0.3719468431136288
1068,0.4269677970715531
1069,0.4308294471325668
1070,0.6544005897653549
1071,0.6131235303902332
1072,0.7703593751716417
1073,0.8728997281530906
1074,0.7403455407876663
1075,0.3322298164284931
1076,0.8263534565390384
1077,0.561183969401765
1078,0.7067364390598783
1079,0.7969487064601546
1080,0.3159452709148508
1081,0.7483532799986718
1082,0.6102257697711803
1083,0.6930554897535903
1084,0.2917625512562647
1085,0.6708213526427307
1086,0.559520457045879
1087,0.7107731362362075
1088,0.24892405196539646
1089,0.37813512932262083
1090,0.5048792323048275
1091,0.5985046090955353
1092,0.47407547066629396
1093,0.4309510876084848
1094,0.4322926235393294
1095,0.8035727697973296
1096,0.5005933313128229
1097,0.4831478080191558
1098,0.33215501985077245
1099,0.6529284736943617
1100,0.7093815844331735
1101,0.6715088337527197
1102,0.8677880800483482
1103,0.3726861976585891
1104,0.4812878656380376
1105,0.7959416509278512
1106,0.5346808170346321
1107,0.4633563949094479
1108,0.7444876001268984
1109,0.32111992252190197
1110,0.5242240768037935
1111,0.4685517286963712
1112,0.5444482489806807
1113,0.5740028815198468
1114,0.7442153204458515
1115,0.720988093345087
1116,0.7312859782288226
1117,0.34341095282157064
1118,0.5047893950407022
1119,0.44644079706844214
1120,0.8495794567486679
1121,0.5693336337780368
1122,0.5918934662002843
1123,0.8051417671127985
1124,0.3403917525506654
1125,0.6095195688203907
1126,0.41619115405704654
1127,0.4046041728849816
1128,0.3410124329921934
1129,0.5481556230984339
1130,0.49688369696715473
1131,0.5660395607196111
1132,0.6083878842094926
1133,0.5358996448468528
1134,0.5524705508730159
1135,0.5228392139378935
1136,0.43334465570479885
1137,0.3397963324674419
1138,0.3953588621449973
1139,0.6298316210295116
1140,0.49773515338667296
1141,0.48128500759757376
1142,0.5481637655683627
1143,0.7367461374946563
1144,0.42838358143446686
1145,0.7502922617615808
1146,0.5408531237444032
1147,0.638222964234952
1148,0.4442581301359667
1149,0.406404949998623
1150,0.39449230432097704
1151,0.7790288178783966
1152,0.6793256008070638
1153,0.7248012318436176
1154,0.633210579151944
1155,0.6856784926521617
1156,0.31039260718529266
1157,0.3559527272003118
1158,0.7001942312720901
1159,0.7815795645587114
1160,0.4967437800928054
1161,0.2896189339292363
1162,0.45308484938598753
1163,0.4453127063482786
1164,0.3261545019775779
1165,0.6924261560266026
1166,0.8617456062489564
1167,0.5224432132839414
1168,0.3964931357652427
1169,0.8126926058856021
1170,0.4121407000918304
1171,0.9550372844995998
1172,0.7079942958170158
1173,0.29108050457550333
1174,0.1307446675085789
1175,0.3939504629569369
1176,0.5087968945427441
1177,0.5034245782877109
1178,0.6454930075414973
1179,0.6866180974735032
1180,0.727785189927032
1181,0.7595867251093881
1182,0.8163724153474943
1183,0.5029984730669739
1184,0.5779741176418629
1185,0.5606463781783034
1186,0.36347625216868806
1187,0.4013428471920617
1188,0.4800957297127559
1189,0.7354994693661585
1190,0.8332375713820268
1191,0.4092888562139862
1192,0.5259261985255749
1193,0.5339571660874459
1194,0.6411072575961038
1195,0.4598844101708322
1196,0.8127984044575876
1197,0.38907410324684866
1198,0.9021311687641527
1199,0.7051721049185662
1200,0.7309111334747751
1201,0.39572618132703585
1202,0.5092910123145993
1203,0.3169119393190647
1204,0.7493670214303316
1205,0.8824264476139855
1206,0.6305465779804512
1207,0.6361918935233047
1208,0.44903109320274315
1209,0.4253409947110402
1210,0.7821841542046487
1211,0.7517180382788645
1212,0.659501595699019
1213,0.4151233657655732
1214,0.19836654231037654
1215,0.7896481210275683
1216,0.6256462763217109
1217,0.4685851860056818
1218,0.6838486038080096
1219,0.38565969922746135
1220,0.5177526900418716
1221,0.523020965117367
1222,0.7838162576677126
1223,0.6659515706031338
1224,0.6527841025783816
1225,0.7891458556960507
1226,0.7800354067001516
1227,0.23001307456421033
1228,0.3825632833080036
1229,0.43718965361706785
1230,0.48658222941935414
1231,0.4073852698453635
1232,0.6881717608884685
1233,0.5873155028050667
1234,0.7854609125073289
1235,0.6426952177429585
1236,0.5054013030111982
1237,0.4268360137625544
1238,0.7471633034682443
1239,0.5719094178069001
1240,0.8522369833870702
1241,0.7115446983104201
1242,0.6967757098540053
1243,0.6461023683275047
1244,0.4849039691708794
1245,0.6487980329359028
1246,0.8276624278803246
1247,0.4815957218724735
1248,0.4661623156308066
1249,0.5419828517553786
1250,0.5653170901480786
1251,0.8512744770586778
1252,0.3131757324934267
1253,0.5248167449611423
1254,0.30466164925000216
1255,0.6814138325082459
1256,0.614099593446832
1257,0.7196605527978516
1258,0.3439328291333933
1259,0.5831101197062292
1260,0.5749253101065392
1261,0.44500588805753316
1262,0.646617860128188
1263,0.41645044580004864
1264,0.6390007220018239
1265,0.49596068813875255
1266,0.07436263497917468
1267,0.47720481335679393
1268,0.7322357356893809
1269,0.0988085292749368
1270,0.56753808768979
1271,0.6505251328756854
1272,0.48316130279206476
1273,0.726083984512949
1274,0.17604536701754972
1275,0.5034032376638451
1276,0.6212341536618796
1277,0.5601600204140402
1278,0.6845387121004434
1279,0.6349473191208028
1280,0.5610022508953494
1281,0.4934283412578839
1282,0.5178644867197056
1283,0.33747950869197285
1284,0.6304533270168202
1285,0.7174111775929549
1286,0.6476616180122429
1287,0.21232733192433828
1288,0.21934564100314768
1289,0.5031424647231513
1290,0.4176878804015626
1291,0.34728963815981206
1292,0.760923611107251
1293,0.6695515660502895
1294,0.6895696316873513
1295,0.8189151996300281
1296,0.4594550951432964
1297,0.5578945081109289
1298,0.5183813271703595
1299,0.6525218033152915
1300,0.4650505427325555
1301,0.5389725209679184
1302,0.7134396555220315
1303,0.8740902007284419
1304,0.8237998891898312
1305,0.7051921289408385
1306,0.6266168197951687
1307,0.6527072474670235
1308,0.5705567117636567
1309,0.4668344995482207
1310,0.5441805787087777
1311,0.5978277571137827
1312,0.6143169068324303
1313,0.5436607184271796
1314,0.5082317491492785
1315,0.5471094517660295
1316,0.7070505906809419
1317,0.5063786272037978
1318,0.7783093719096407
1319,0.2886761340985524
1320,0.7922366543544794
1321,0.9012046840616398
1322,0.37790450601133285
1323,0.5351162642958212
1324,0.6110028017874535
1325,0.8089274618072222
1326,0.8788910555919209
1327,0.7902484464226266
1328,0.5832134893539138
1329,0.4904908612955587
1330,0.5155052234632249
1331,0.529942081651265
1332,0.4679423921822798
1333,0.42115659379231046
1334,0.454265568437749
1335,0.5735525115933158
1336,0.7459123538081822
1337,0.19487030389927004
1338,0.5057764585596752
1339,0.7863230577951116
1340,0.694889547709747
1341,0.6511017250829321
1342,0.5770519425697913
1343,0.45080069358477665
1344,0.6652794813900791
1345,0.5374078163622702
1346,0.6578351095900666
1347,0.6951420002740266
1348,0.4015601375092951
1349,0.6493846882364069
1350,0.827209135209207
1351,0.4518228994645108
1352,0.49044909201603887
1353,0.5184003857023356
1354,0.4043621949508407
1355,0.7913464203673143
1356,0.5366352835972028
1357,0.7970299931929891
1358,0.30572417729955903
1359,0.6604994902289112
1360,0.3747670493107962
1361,0.8041194106912424
1362,0.33137502010893644
1363,0.6185372565495808
1364,0.6282490125910345
1365,0.4663856360307999
1366,0.5833197764190521
1367,0.7773452429184873
1368,0.4383172513856904
1369,0.5044387617995446
1370,0.6921503699956097
1371,0.6024607517820567
1372,0.42561233365410056
1373,0.4485028197769426
1374,0.5053553522575266
1375,0.8092564453604103
1376,0.3944554286399579
1377,0.24949596260230406
1378,0.7254774091653797
1379,0.6204892167912652
1380,0.3828219265452185
1381,0.4238243407021659
1382,0.7234131585863907
1383,0.5022644219230133
1384,0.5040557298955217
1385,0.3395745075429163
1386,0.7377835546426107
1387,0.741120104929881
1388,0.4656263316664114
1389,0.8172222191754314
1390,0.6498315344973056
1391,0.6711187914439052
1392,0.4980373330814034
1393,0.48597007279567833
1394,0.5321109618055323
1395,0.8677184559340262
1396,0.7179391720049872
1397,0.5961197570823684
1398,0.46895933839657644
1399,0.31339355450174144
1400,0.5266857611749837
1401,0.40085005253797995
1402,0.5597603169032308
1403,0.6749886454784191
1404,0.6679979116348183
1405,0.4183294705279741
1406,0.6388537638924612
1407,0.5156197364713536
1408,0.4515398072220253
1409,0.6859225023058502
1410,0.6256375594816219
1411,0.7894949338370845
1412,0.6525909304280176
1413,0.5521620964615748
1414,0.8361805940415924
1415,0.38746689510375365
1416,0.6594328178019633
1417,0.2924480582818113
1418,0.430839049655626
1419,0.8056099919550929
1420,0.2183608059544256
1421,0.588643661124753
1422,0.2658112458159647
1423,0.49356241510522914
1424,0.7860074950575837
1425,0.8358372570703967
1426,0.5257176738233946
1427,0.43695857617835376
1428,0.38770222003125454
1429,0.4939595398116048
1430,0.7103781014952721
1431,0.6232959325716045
1432,0.6915349957223844
1433,0.467666448050046
1434,0.9043766013523862
1435,0.5093652057775405
1436,0.6558050827122333
1437,0.5503391589262684
1438,0.3585175556048083
1439,0.8982989479918984
1440,0.8445932640050104
1441,0.13058704410034022
1442,0.7021818998874196
1443,0.5381605958315417
1444,0.7851636814415841
1445,0.16918883007456714
1446,0.7723717786633335
1447,0.811021351166393
1448,0.6688103316393239
1449,0.46565418764546057
1450,0.3964543661058144
1451,0.5097112887880164
1452,0.4212273845347807
1453,0.7475647933996662
1454,0.6647264079192006
1455,0.3875008994787242
1456,0.5330288256817425
1457,0.5628778737835755
1458,0.34055859393818566
1459,0.5968680348532132
1460,0.4652706726394091
1461,0.512292168698977
1462,0.5669887032403553
1463,0.5997587615243344
1464,0.6684560826278214
1465,0.22289534038028175
1466,0.6720153671494176
1467,0.35099126052509666
1468,0.38205373022555644
1469,0.9116789400463357
1470,0.6698096453812505
1471,0.41920726939125985
1472,0.7545786763423064
1473,0.6983215502769632
1474,0.2846266856179144
1475,0.8942174859946106
1476,0.4760676662764513
1477,0.6499782333726671
1478,0.8209819189497674
1479,0.8353663862119586
1480,0.6888374637516875
1481,0.6573023081439516
1482,0.6823668755365435
1483,0.41331307072886114
1484,0.6503646716132101
1485,0.6425552489551161
1486,0.6708442801835455
