id,target
353,8.891267227925129
354,11.9716571467856
355,13.447780350770453
356,2.351587240468823
357,7.629552673487346
358,9.88553291248069
359,11.554259223878187
360,16.28010569046861
361,10.847103125170982
362,5.521785537462103
363,14.441796174520402
364,10.47927158324649
365,2.147461006392151
366,11.261828365500078
367,9.233234589211573
368,3.268128204351761
369,15.466250405444185
370,10.336900676245797
371,12.72553184905147
372,4.768230637787355
373,9.278045926766627
374,15.154080399428969
375,16.184632867247636
376,5.140226625605976
377,7.670431532674965
378,12.472480974654655
379,4.548312777129199
380,10.754645473417733
381,17.017987580024172
382,13.699078743563993
383,16.61678764483308
384,10.764885379270277
385,11.19509366456128
386,17.272477181472127
387,12.02489408194374
388,1.6743034638037742
389,4.86075895958747
390,15.395743883704919
391,6.337206676411907
392,10.740211282618276
393,9.448816705765559
394,13.723357657800364
395,13.96530621983747
396,3.6986268493479892
397,8.045972119139934
398,12.414107756015735
399,13.103829035039457
400,11.310178835042771
401,12.13551269728222
402,3.4240431614187137
403,9.894624318646077
404,7.88082134612922
405,14.178164266000673
406,9.569215552448934
407,3.7244246924487276
408,8.075171294360544
409,12.914046542079541
410,17.71768437930727
411,13.19105071932977
412,8.753877484914245
413,14.937406836779171
414,16.64370157795743
415,15.162949495496296
416,8.770631989555671
417,11.37420540909968
418,6.7186331750159365
419,15.63062170148475
420,13.053355931603992
421,6.499695503887334
422,8.327108654309093
423,18.593581922733456
424,9.569395235381096
425,5.565768922849438
426,6.73513830344478
427,10.332387321633039
428,15.55098951327157
429,4.09855869144195
430,10.133327506085958
431,10.539890286371953
432,11.933675268690518
433,14.794824326951632
434,16.027489933530347
435,2.668044056347111
436,6.119234810812416
437,5.654182338020376
438,14.84090332894841
439,12.62164440819492
440,6.050062854909672
441,4.617503072196789
442,11.565563860925938
443,7.27181549308339
444,10.302719334405555
445,4.135350901433776
446,14.877064129002918
447,4.623012454640219
448,7.155923549662101
449,11.830678121837847
450,0.6751879076274474
451,13.275132232722106
452,7.886655766498623
453,5.472043853427037
454,12.242571698252563
455,10.713485806817989
456,9.902456788027358
457,8.016470138652647
458,10.442978753814131
459,14.326430635406306
460,14.432844832283411
461,14.657605195495194
462,9.283153249480664
463,2.9363462787519294
464,13.822036780267903
465,15.204134932429918
466,14.7154537353781
467,13.983031080511168
468,16.11081986318693
469,7.5182476807131735
470,7.800477827398714
471,7.408736619943474
472,12.004194753364207
473,10.563037343125844
474,17.360316734953635
475,8.922949132224051
476,14.739856306251733
477,17.840103274952074
478,18.335812786330653
479,14.825890484596005
480,7.928637394395364
481,8.729556604565346
482,16.826090247251578
483,4.812986889474965
484,11.049038252484
485,8.112404641399586
486,11.674859342909595
487,10.425557386932667
488,12.767349219829326
489,16.82570770640931
490,6.858804227006456
491,6.0437586380935455
492,4.990838086717699
493,16.332264414868646
494,13.44087634389327
495,5.283528805229382
496,9.927163637478632
497,6.402648850796562
498,5.869317789534035
499,12.00138557678432
500,18.614463656600982
501,13.708861670252222
502,11.875312717898026
503,14.5750077683543
504,13.559748045470602
505,16.931242866055534
506,7.751734732860774
507,3.260352932132279
508,11.031185373602629
509,14.173047357670654
510,11.21036944041216
511,13.598422707404557
512,9.540991009858626
513,11.462501596842973
514,7.105677353802082
515,9.357535439699321
516,12.255527398950681
517,5.321745240271762
518,14.148069946191487
519,11.76092609146043
520,5.520031311257275
521,11.763282152176645
522,13.200662203538723
523,7.464229929633572
524,11.783271174640232
525,12.57296781542817
526,10.620378399857525
527,10.102539305921809
528,9.583370485175399
529,11.698805365037867
530,8.598032759753213
531,18.4301811026951
532,10.461878745312207
533,8.689090084389749
534,10.33267721456561
535,14.91785654097723
536,12.00654416580953
537,6.937455022396892
538,2.9885885869349598
539,17.455311947133513
540,13.296935981762752
541,9.688907073751613
542,14.267682442383641
543,17.085932689100165
544,9.290731986297349
545,11.264133959087756
546,11.003411961146089
547,10.070870944179747
548,15.147820020655228
549,13.700819471941182
550,16.981637797867492
551,15.35682393286491
552,10.734381073538971
553,13.511927110170836
554,4.066244116517607
555,5.494445116084217
556,19.0208914240596
557,11.916986211078388
558,5.538130658531378
559,11.072223121309055
560,7.21705584190569
561,7.7648313400085724
562,10.226264435386705
563,14.945165943597408
564,8.414511466160294
565,17.34706533301565
566,4.422807496068198
567,8.96634750449528
568,8.515411773662263
569,5.967727092166933
570,14.982772742472434
571,12.898337333162766
572,6.97159932512603
573,15.275786105127281
574,5.854101550011168
575,13.34592535397997
576,4.399977513036893
577,9.707379030830408
578,9.820949435747739
579,16.350109812015088
580,11.918812067352617
581,12.266576566395718
582,14.663153936049321
583,7.204075330030115
584,16.35998528601187
585,2.73230890173173
586,11.34952827145327
587,11.284033102407921
588,8.655371033740094
589,11.258295216258368
590,17.42364203238672
591,12.819432352376134
592,17.386010655143853
593,12.160610198490586
594,4.774964062730683
595,5.0481129935677975
596,6.250108599155985
597,14.615938329078926
598,12.177714584919928
599,11.338087387295989
600,5.719253060009196
601,11.897601327410655
602,14.809783608992404
603,14.814886692413268
604,12.555939580299011
605,12.36101267194616
606,10.577439914559402
607,8.275738440472072
608,14.084566605797836
609,12.786279470464603
610,16.261541360413887
611,9.540025582595526
612,5.947970074232022
613,6.253937363886382
614,4.067054470743447
615,7.183108568734896
616,12.516507565811825
617,9.953810271473234
618,10.113542471266697
619,13.6304507523708
620,2.659661416948356
621,4.9581942636117615
622,10.114821148946266
623,12.100061922235682
624,5.251341635921646
625,15.241605707601291
626,4.434071066990004
627,15.055081606212251
628,12.854026163051206
629,10.77909884685696
630,6.920474990002711
631,12.688160012127977
632,15.169149660505349
633,6.9784882171434335
634,7.435259601493497
635,16.83149540336631
636,7.988553420442865
637,12.182194544658426
638,8.379238042754153
639,10.353085400033263
640,6.210255084702215
641,9.861841855197788
642,11.95615214345902
643,10.046750476133239
644,12.840489151275625
645,7.973697935824015
646,6.191616324640002
647,9.104936321236666
648,7.923509250465503
649,2.3720821763181696
650,8.940345597291893
651,10.059021069829102
652,3.4025887424584296
653,15.083819845084426
654,5.975315960121909
655,7.435005828712709
656,8.79534418802152
657,12.514619086215435
658,7.301708683282998
659,2.854454778991749
660,7.354110562551405
661,11.173468739651744
662,8.28671852312288
663,1.4868425487028787
664,15.743335114502013
665,7.5851103475571096
666,12.507221986147108
667,9.448595939920805
668,12.86827310409205
669,11.135106068298718
670,9.7466171275595
671,4.995246639054978
672,7.185155247017934
673,15.637984854413707
674,9.520827747246475
675,14.246673782160425
676,12.492431499541352
677,10.970387899449566
678,17.29592807585842
679,12.121368139639182
680,9.65901503788768
681,5.858205387131942
682,6.976184097039368
683,9.092991839486652
684,6.143424398521203
685,11.60994627307546
686,12.803998851364051
687,13.526853388632158
688,4.522988509695218
689,10.889166152620756
690,10.244245867530138
691,16.003778333659646
692,15.122773413205346
693,13.586794601476365
694,6.474066204189624
695,12.498965387965901
696,7.616923517547582
697,2.099137364105534
698,8.648787746265615
699,8.8073313138482
700,4.394329494294402
701,13.412334221806557
702,15.79382924506289
703,7.9767396742718235
704,18.369848959231465
705,8.246794664067663
706,6.452256881367047
707,8.50326894433805
708,11.10283918309609
709,14.884061568845258
710,12.140173543249771
711,10.991615464724816
712,16.976935924994386
713,11.665194123675345
714,9.472662947050479
715,16.14060423476581
716,6.601232247233794
717,2.266544468169747
718,12.271419554122605
719,6.003472424910585
720,13.010485160416067
721,10.166435964593967
722,14.53174330482411
723,6.925002206782951
724,9.372580402925742
725,13.637829678494148
726,13.39109154785352
727,10.667316762023171
728,11.102823870133168
729,12.069956441925461
730,14.407333334930613
731,16.07427321421367
732,8.286333410840957
733,11.381261927172627
734,6.7470716776907
735,10.81976331623199
736,6.0837040395217645
737,11.856882641255954
738,5.9737038867633645
739,10.262412535060928
740,15.322126752785682
741,7.0771893440945375
742,14.143784142083561
743,16.704728074519302
744,6.195739678115351
745,12.87808855235777
746,16.096587963580642
747,17.777900917172737
748,7.9533874063809
749,13.630044079356377
750,9.619558012983617
751,17.12423283844671
752,13.082635117564848
753,9.855989006291054
754,4.209772034853414
755,9.881717300395142
756,12.441452220617574
757,16.13129363819938
758,4.41062269077526
759,11.90983622966804
760,9.464747665068684
761,12.499946436238641
762,4.427407530808365
763,13.13999464032437
764,11.692038543151085
765,14.727068636442885
766,2.9213189419191385
767,5.915207725038015
768,11.384834968253777
769,9.270422077552638
770,4.916197154372623
771,13.689356878911763
772,14.078049496726518
773,8.04930044204408
774,2.8761300466456494
775,14.017062483041457
776,9.635261911151918
777,10.625416115129514
778,7.40661536523335
779,18.4793388992746
780,12.974073917000013
781,7.5824602820007145
782,14.394989797034091
783,11.128173351060168
784,5.258331147499533
785,15.318248972624215
786,1.4660601847820882
787,10.684459982939796
788,14.672274446479529
789,7.8864143964852165
790,11.663596426985972
791,6.611968274205497
792,7.078065577620666
793,12.46640653328318
794,9.520617561941268
795,15.689030742006475
796,15.705123180941897
797,13.678513304353112
798,10.6375846112892
799,12.777369790129555
800,2.80719905467011
801,6.8435126753248365
802,17.155556985719087
803,15.877655625777237
804,17.71019740042804
805,4.174826111526333
806,2.5033229894906706
807,16.377826450852872
808,13.405717395027654
809,17.280592749063953
810,18.23622787149343
811,3.6490183670513217
812,15.919420788429429
813,7.175405071433728
814,14.91743516484552
815,16.82742910389899
816,4.3460282264284285
817,14.207320091865274
818,7.9741089298267145
819,10.223114100948777
820,17.0272531907366
821,9.253752467471271
822,9.612967361311554
823,5.00250557888097
824,7.759480357832108
825,14.346853182905468
826,13.499354386926578
827,10.842839418530387
828,12.946430526164942
829,4.323711461287918
830,13.030927319243304
831,16.055032133447227
832,7.136605600652606
833,15.733055436188504
834,4.145264640604916
835,5.516844495492297
836,5.146474856962827
837,11.978973219111364
838,13.325409735633809
839,16.285546223081873
840,10.429208083024196
841,13.22950507169855
842,12.56190893183535
843,11.234907390693055
844,10.533915279431238
845,13.033993379722915
846,6.499813705849609
847,14.540038751212217
848,10.335328490756702
849,8.879039589498243
850,17.27024907412949
851,4.096842697900737
852,14.85153748947378
853,10.89382261473153
854,12.184115357939412
855,7.857193197652306
856,9.150882978687386
857,7.55209047611355
858,18.680334384362496
859,10.621861200425053
860,3.78906937890656
861,12.489653523675184
862,8.689858825778254
863,10.327115047527624
864,11.311792560164829
865,11.248825230548725
866,10.98194496510652
867,3.1186464876931255
868,12.781281693718176
869,13.004220890346392
870,8.923192165434267
871,14.73622538229942
872,12.769591214194309
873,4.050747157705176
874,8.117426236512255
875,16.501922328836987
876,9.677216852057574
877,14.347140001369988
878,13.246003204867524
879,8.093138287188824
880,8.158689495518441
881,11.231732397410392
882,18.3394774708267
883,10.162860144317872
884,2.6521365882586077
885,18.317196099934787
886,4.545779741101329
887,16.603279832175534
888,2.9627292789198245
889,7.448874756930797
890,16.839707751137674
891,6.015390553285993
892,14.378042858338665
893,16.21382888714746
894,4.187501341392208
895,18.31026959151876
896,15.687511768384763
897,1.0948262298778066
898,12.570904111076022
899,12.714643837891126
900,8.227905619104368
901,14.64399740088966
902,14.52741351205431
903,14.67858069741619
904,15.554459690111665
905,10.71263715916761
906,14.014042285220231
907,15.428058911671451
908,11.997976498672072
909,12.582041481747583
910,14.410033660323743
911,13.27634953353554
912,15.040905915336461
913,10.677479259893387
914,18.702250045113004
915,13.951607966585039
916,12.657774278496063
917,16.133609802145642
918,14.668455383584904
919,10.76483849349567
920,9.313188266326076
921,12.295552034698357
922,7.101133418253035
923,7.988683966290198
924,17.275034062157474
925,9.334992267755522
926,15.40605605672638
927,14.1225640455476
928,9.004044418467569
929,18.70229873559275
930,14.652023379430407
931,2.212540817786751
932,7.015934818621709
933,9.355302599894154
934,4.574839277249739
935,8.987797654350352
936,11.455304323503332
937,9.310238868563912
938,8.176165880067531
939,4.2087831519944325
940,17.603068559402725
941,13.30202946100243
942,12.346665643609514
943,12.283004797604907
944,2.4776268243206494
945,9.398066935022387
946,11.800154351379046
947,10.145740344517085
948,15.57767150742391
949,12.189599772758074
950,14.065716996647755
951,12.447314844238518
952,9.869388151267657
953,6.187756286204568
954,10.8789097237057
955,8.187533817926143
956,12.532040696710906
957,6.357814427325603
958,15.4662150281951
959,6.63258867277523
960,6.740571063392524
961,14.687554816499954
962,8.020332762094684
963,4.777761092822401
964,4.183846244475436
965,15.681093072995136
966,17.383234240154145
967,14.246563940198746
968,5.5756011478776
969,16.571373779608813
970,9.209760587476483
971,11.378624767588308
972,8.115949855241551
973,10.271709575745328
974,10.515895925626047
975,7.467393882306148
976,12.22311013697867
977,5.91614762100258
978,6.403663681104081
979,16.08941474542582
980,12.532208512569099
981,11.601736774596649
982,9.370607378291552
983,6.787033210308662
984,4.352276698427881
985,12.15281225877511
986,10.584179354440073
987,17.269365758308716
988,6.7782524400512285
989,8.802893099114048
990,7.196010406803853
991,7.048195383670939
992,16.579041438170925
993,13.303915477608879
994,15.070156647565522
995,14.966323028509516
996,15.109617386554167
997,6.173320649083342
998,10.179478782860697
999,12.779331570038483
1000,9.986575188906574
1001,14.639371607259596
1002,9.213754427346029
1003,5.068424357467142
1004,11.765773391738017
1005,13.366484081449576
1006,14.149545620748091
1007,8.267684459627667
1008,15.705873524827442
1009,8.441773366087864
1010,15.424633000696758
1011,14.852890259188817
1012,11.719513343611668
1013,13.223152001564554
1014,13.521353268440071
1015,15.284485288823475
1016,7.424098235467265
1017,17.10704996547702
1018,14.359626997320257
1019,9.852264507656054
1020,9.887582781530247
1021,14.517441525772544
1022,3.456611078594135
1023,9.917488727288015
1024,9.304584529380797
1025,7.6822279206471835
1026,12.973229726437618
1027,3.44697252007188
1028,13.837984778418875
1029,4.360600068139589
1030,16.883869218910647
1031,7.923567748407562
1032,9.546940471396827
1033,6.493995749521469
1034,11.41916993756271
1035,11.147337393859736
1036,2.3441846219769227
1037,14.353305977342668
1038,9.650972550665092
1039,16.670415197980354
1040,1.7404130457503217
1041,12.195324175271535
1042,11.82038217579851
1043,10.875315818595192
1044,12.390785965197628
1045,7.9779638254767224
1046,18.216908386572776
1047,13.868821540306438
1048,13.368371816948255
1049,11.860291173506726
1050,13.111114962777108
1051,15.062556088283594
1052,17.694062313912287
1053,17.80416798612605
1054,7.450872450733852
1055,12.349197940156124
1056,6.31049821345856
1057,1.8183971946898183
1058,12.02503329739852
1059,15.153677376555967
1060,9.440275227535295
1061,16.678446460968427
1062,11.021438807009538
1063,12.106547087762598
1064,14.251074345317226
1065,6.120510817143288
1066,9.527030689238927
1067,6.350304903748045
1068,10.099973314859174
1069,5.7453212867485774
1070,12.428836673443952
1071,17.367354701738144
1072,13.281011347905856
1073,17.401552613471754
1074,13.003106946322324
1075,7.699308605348191
1076,16.462405804873903
1077,10.341700688313477
1078,16.29642220316965
1079,14.916707053676424
1080,6.584152608712602
1081,15.127509794267493
1082,9.320573910628877
1083,14.09182916766775
1084,3.3032288016640714
1085,10.191845521364689
1086,8.383271276644455
1087,13.95585893912588
1088,1.9709229091874299
1089,3.3360574720651157
1090,9.036776588720942
1091,10.805781664102934
1092,11.875448002840661
1093,9.297625658284138
1094,6.152559961272015
1095,13.850359537573544
1096,11.541730963267813
1097,9.849695946543804
1098,7.080174137461581
1099,8.771748259135894
1100,12.032397637079566
1101,14.769143819965805
1102,16.790390085540558
1103,5.190319212866221
1104,10.401615690518897
1105,14.07659496540189
1106,12.576030224218695
1107,7.739568999325266
1108,15.226050698725917
1109,8.136551190202118
1110,6.354132449932452
1111,6.149320572410077
1112,12.278969664126098
1113,10.9622531114353
1114,14.015452363087599
1115,15.990443488699132
1116,14.162947321156514
1117,4.194228500632738
1118,9.00261154746782
1119,7.050206792250627
1120,14.653689711249172
1121,9.264860274885363
1122,10.289552609036113
1123,18.11461196731044
1124,4.827467395418559
1125,14.043996998160065
1126,6.968397018357747
1127,9.266973102979447
1128,2.892738279822577
1129,12.441216469795474
1130,7.261130271431741
1131,11.879523388057768
1132,9.491692060415764
1133,12.42025614584257
1134,10.78998831232061
1135,10.907671075717492
1136,10.78667606084712
1137,5.888642398183993
1138,6.050426471657468
1139,12.337295392002764
1140,9.692837300053473
1141,9.460353427608304
1142,9.68572547371705
1143,12.42667741019682
1144,9.829815801129508
1145,13.096562206158705
1146,9.849237152056224
1147,15.262385922933595
1148,9.655812461627544
1149,8.170328401376638
1150,5.02144353204302
1151,17.076033010814673
1152,15.732682233759798
1153,14.158124643478109
1154,10.355263559323555
1155,11.200882645416772
1156,4.189427614540896
1157,7.555849239714187
1158,13.096754651563284
1159,17.847196923835938
1160,9.98867443274197
1161,6.459097611931851
1162,6.070349018955701
1163,10.04321285703815
1164,5.361263182120415
1165,14.240277037025862
1166,18.964432312659103
1167,10.827454249869032
1168,7.101734985848296
1169,15.471717822680343
1170,4.478654353830892
1171,19.438650063723806
1172,14.909643127906213
1173,7.235321422177305
1174,4.483394732484178
1175,8.066223794602626
1176,8.814247882405363
1177,12.968582150518126
1178,9.071579166494015
1179,12.440296858693596
1180,14.248744835198078
1181,13.131342275230597
1182,14.527552224989076
1183,9.304067419549055
1184,9.276897081708713
1185,10.611835673999511
1186,6.829309766013789
1187,10.139163868932453
1188,12.597574644664059
1189,10.356498502132839
1190,16.348799155551806
1191,10.823500873429685
1192,9.355711325946462
1193,8.328015740340662
1194,14.21467746457525
1195,9.998198417681497
1196,15.432899997488661
1197,5.244857338595838
1198,18.02464426612197
1199,12.854905879204745
1200,13.922043167672518
1201,8.415227430950042
1202,9.735873110932264
1203,4.930705342036995
1204,13.495240340101834
1205,16.475041572343464
1206,10.914554625474155
1207,9.890618928181393
1208,6.179446112715488
1209,13.954732081381085
1210,15.826853365309066
1211,15.121074329585738
1212,11.791093487015965
1213,5.70124524259812
1214,4.425754804099377
1215,18.769593792168063
1216,10.744367322644305
1217,4.909023556060203
1218,13.770067440248715
1219,4.273796235998013
1220,8.74790436771152
1221,7.566537085581442
1222,14.542249200622383
1223,13.869286608610983
1224,13.982610123390126
1225,13.647875938192342
1226,13.919887980813789
1227,6.818605160843032
1228,9.564443419587844
1229,9.500269648159755
1230,9.567504070627942
1231,9.802221340756773
1232,11.703929449618707
1233,9.475061629897157
1234,15.73324914287449
1235,13.32951309931146
1236,6.688186167475867
1237,5.458418931031466
1238,17.924836091302417
1239,9.066010351533738
1240,16.01849358348242
1241,13.295012199784466
1242,9.572853210661659
1243,8.693095958755283
1244,8.226015808927485
1245,12.992203900791509
1246,17.245869173198475
1247,10.507056450182784
1248,10.384283748328768
1249,10.292886691509668
1250,8.164891951367062
1251,16.229196546942905
1252,7.195679211966548
1253,8.341554113400665
1254,7.038899510500608
1255,12.371945309267259
1256,11.135955654473106
1257,11.897652418032676
1258,7.0902850078341455
1259,11.09044089050367
1260,10.671919965758995
1261,8.639472220950566
1262,10.410772465686522
1263,6.083627907718524
1264,8.89610652053309
1265,8.947804947016817
1266,0.9463873222591163
1267,8.390596481210402
1268,15.374949289559186
1269,2.237182524338432
1270,8.878175281939004
1271,16.474187562418145
1272,7.078023648485962
1273,14.827958988473219
1274,5.2290313111359055
1275,9.982489839197243
1276,10.33112651587347
1277,12.619949740686746
1278,10.923901269080478
1279,11.829957188548766
1280,8.702438767593176
1281,11.604280780947736
1282,6.929407683462031
1283,5.46945626363736
1284,9.163163455233702
1285,13.840223183930703
1286,10.678887789247536
1287,6.864655084623294
1288,5.6887540292897185
1289,7.452778241287019
1290,4.571687099168949
1291,7.27008089818108
1292,13.294695678809967
1293,11.097886842986437
1294,16.375058757130983
1295,16.011092570060246
1296,7.11471463931569
1297,14.60404952772863
1298,7.490186208192137
1299,11.96887018914062
1300,6.933553137646674
1301,12.740359747662495
1302,12.471349477421677
1303,16.5028021392487
1304,16.99338801095575
1305,14.380015326039421
1306,7.956258900375157
1307,13.63257795956535
1308,9.465446354377633
1309,6.320493641468532
1310,12.716056454290094
1311,6.915009304450176
1312,7.5563772673650265
1313,9.223640565178304
1314,4.539750635188486
1315,8.989726358906305
1316,13.523278962143266
1317,8.97171316773061
1318,14.203294231818557
1319,4.1707433362491155
1320,14.450126145243653
1321,18.767061915797463
1322,2.994599254734051
1323,10.794407156853698
1324,9.98295104997391
1325,17.311444023307246
1326,16.30884368424139
1327,16.407484171553865
1328,10.526092407810655
1329,9.144701793590121
1330,5.743442399709722
1331,6.601803313796799
1332,4.535103064234258
1333,4.64773616477739
1334,9.093137742575255
1335,11.179249453267596
1336,14.375974235906174
1337,3.7514049413230524
1338,7.209302226276771
1339,14.53512741993816
1340,16.056335962467962
1341,11.539965815754165
1342,8.216864653830509
1343,5.916419204124926
1344,9.89082951113924
1345,11.803469950794192
1346,9.522516071110836
1347,15.629475162072719
1348,9.759274672015502
1349,12.50490542279838
1350,16.75741306220599
1351,7.881908517542082
1352,8.521068785415272
1353,8.91027910441401
1354,10.580968649217729
1355,15.881173334343728
1356,9.400545265579748
1357,15.083013733833956
1358,4.805811504015407
1359,11.525477619562329
1360,8.179505154719564
1361,14.18929619212054
1362,6.1408605253229975
1363,15.65895053712649
1364,17.078782229701964
1365,9.049126126850025
1366,10.669822002876412
1367,14.735743900595676
1368,13.49074602614176
1369,8.154282811218962
1370,14.924073781780667
1371,7.652821859002183
1372,7.8081453074038905
1373,7.57353431291006
1374,6.320167397901276
1375,16.60544444645763
1376,11.838916918020871
1377,2.9818935587080557
1378,13.471958907543572
1379,14.31018504245105
1380,3.4263447324278173
1381,7.874549647731631
1382,12.840975527285398
1383,8.526146011668853
1384,8.125149881942953
1385,8.040989490134177
1386,12.017743288573497
1387,11.824500501436962
1388,7.642841134027809
1389,15.961323279067068
1390,12.181191138375107
1391,13.76658593463633
1392,5.584199534484098
1393,11.093921002197087
1394,10.745195847540575
1395,15.98945788891314
1396,14.076882469209057
1397,10.708567091817944
1398,8.302001002494013
1399,3.5894026109604633
1400,13.207003866666033
1401,5.43497569927811
1402,11.544722339945054
1403,13.716298900306327
1404,11.487992482914674
1405,7.1860398207228355
1406,11.037011853760621
1407,11.300219078477957
1408,6.961709665478935
1409,13.31283189317497
1410,10.804443399252374
1411,16.153368953945865
1412,9.878081981874644
1413,12.599942524607995
1414,16.26191018056965
1415,4.105694856847724
1416,12.820858076550419
1417,2.821365665987133
1418,5.3146290669135645
1419,16.026235570190646
1420,5.462069314840422
1421,9.811333086653917
1422,3.582841629785237
1423,7.874999804581192
1424,13.721041581562792
1425,15.451488976027758
1426,11.006143626889864
1427,6.375833008919548
1428,8.348986119513437
1429,6.146873499443691
1430,12.058285943867762
1431,11.72780428275511
1432,13.739779704564373
1433,5.122600727042006
1434,17.48509218007093
1435,8.432531174955056
1436,9.995199825893298
1437,11.131236622288695
1438,7.24660244781132
1439,18.22212402413011
1440,16.825036976657557
1441,4.717671357843465
1442,13.823079839321053
1443,10.728521133322467
1444,13.354860073789629
1445,3.270516503952372
1446,14.65740704023409
1447,13.569131978235145
1448,11.815567666766158
1449,7.366012013549581
1450,4.6080518361509135
1451,4.942918449397126
1452,6.632496723983974
1453,12.695420038509104
1454,13.751584321558198
1455,5.413888763959936
1456,9.004638659090142
1457,14.58665594501799
1458,3.4512695002375295
1459,12.561771651724566
1460,7.328114720123274
1461,10.255114728442186
1462,10.741022104518926
1463,12.69478807239636
1464,10.18202389441337
1465,4.904155845656062
1466,16.623218242672145
1467,10.074999373102404
1468,8.234630126770387
1469,17.297856816158312
1470,9.928884314669178
1471,2.985307696496352
1472,15.913848336513515
1473,13.26295500838926
1474,5.308728082952775
1475,18.09207839789881
1476,9.935145968803088
1477,12.351534770273977
1478,18.134783518668844
1479,16.339233052682353
1480,11.088287566692493
1481,10.686605974448524
1482,14.629314785516746
1483,9.028439138229759
1484,11.183665731308224
1485,12.474689043208603
1486,11.986861865208466
1487,16.566255736740853
1488,15.503778203982524
1489,13.876428016976103
1490,6.797213911943453
1491,11.561740189770868
1492,3.2723815284754876
1493,15.92581644163233
1494,17.169290880522972
1495,16.304881439444458
1496,5.824590717382504
1497,8.12109393330669
1498,16.05799422929885
1499,14.96767894641783
1500,14.356148884879664
1501,10.982567708719213
1502,11.22916493647325
1503,8.692653006392945
1504,13.507088769626009
1505,10.749834472422762
1506,10.203419009225609
1507,9.883273043517262
1508,9.326452196246453
1509,5.1690544828093525
1510,4.482775765782504
1511,5.559980268536116
1512,18.070591238401356
1513,6.6145206461478665
1514,11.168416192699548
1515,10.837827044641688
1516,14.462516886874615
1517,5.861340686822084
1518,4.51413587656245
1519,7.153005463014322
1520,7.928386614982853
1521,8.804823455050728
1522,13.054459634733371
1523,13.389175172925594
1524,4.953543362965922
1525,11.050212112488413
1526,14.337492617108433
1527,10.984488008347059
1528,6.930560391862242
1529,6.995226270930376
1530,4.223993191972831
1531,6.499101142351596
1532,9.741388101176817
1533,9.371575001346791
1534,12.04837685197531
1535,11.204865628512872
1536,18.493349564233956
1537,13.615808065021564
1538,15.558006093888142
1539,8.84924731876459
1540,3.582631465941437
1541,12.581637894500194
1542,10.251743806789701
1543,15.19651771369925
1544,11.308666561010911
1545,5.350990548621443
1546,13.089044348619272
1547,10.801961130999862
1548,5.733466080821313
1549,12.617337068241376
1550,13.483902072793956
1551,10.096881848339734
1552,9.72855952988468
1553,15.644098598078084
1554,9.09291460847417
1555,12.996481571044203
1556,5.285560288093133
1557,3.8500794663016356
1558,12.474961712478231
1559,8.735711569202385
1560,14.127562588796158
1561,14.984969779958442
1562,17.68625118464467
1563,7.196760155450636
1564,16.93718625235433
1565,10.170753493876427
1566,9.803383642274458
1567,7.857166177280857
1568,11.461037160864631
1569,8.027798089681855
1570,18.500347223989706
1571,17.162824391870792
1572,9.997347054920189
1573,11.669573281626018
1574,6.616288270926894
1575,16.216300452012113
1576,13.627351675567075
1577,15.784936123193422
1578,9.149560598119487
1579,12.388148708153626
1580,11.398730474573789
1581,16.780483436097676
1582,8.635195356735911
